
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
2.845346,0.1241,-0.4640,-1.2360,-5.6050,-2.6310,-0.6652,175.5975,149.4935,-4.7306,39.63877057,-86.86309139,0.00000000,
2.845982,0.1241,-0.4640,-1.2360,-5.6050,-2.6310,-0.6652,175.7915,146.9089,-3.8920,39.63877057,-86.86309139,0.00000000,
2.846480,0.1241,-0.4640,-1.2360,0.1629,0.2290,-3.4477,175.7915,146.9089,-3.8920,39.63877057,-86.86309139,0.00000000,
2.858879,0.1241,-0.4640,-1.2360,0.1629,0.2290,-3.4477,175.7915,146.9089,-3.8920,39.63877057,-86.86309139,0.00000000,
2.862847,-0.0192,-0.6152,-1.0757,0.1629,0.2290,-3.4477,175.7915,146.9089,-3.8920,39.63877057,-86.86309139,0.00000000,
2.882281,-0.1790,-0.6945,-0.9599,0.1629,0.2290,-3.4477,175.7915,146.9089,-3.8920,39.63877057,-86.86309139,0.00000000,
2.882932,-0.1790,-0.6945,-0.9599,0.1629,0.2290,-3.4477,174.7482,146.8817,-1.5464,39.63877057,-86.86309139,0.00000000,
2.883414,-0.1790,-0.6945,-0.9599,-1.0633,-0.8444,-1.9102,174.7482,146.8817,-1.5464,39.63877057,-86.86309139,0.00000000,
2.894735,-0.1790,-0.6945,-0.9599,-1.0633,-0.8444,-1.9102,174.7482,146.8817,-1.5464,39.63877057,-86.86309139,0.00000000,
2.899933,-0.1739,-0.6748,-0.8565,-1.0633,-0.8444,-1.9102,174.7482,146.8817,-1.5464,39.63877057,-86.86309139,0.00000000,
2.917831,-0.0355,-0.5640,-0.8245,-1.0633,-0.8444,-1.9102,174.7482,146.8817,-1.5464,39.63877057,-86.86309139,0.00000000,
2.918574,-0.0355,-0.5640,-0.8245,-1.0633,-0.8444,-1.9102,174.4846,147.0049,-1.0040,39.63877057,-86.86309139,0.00000000,
2.919035,-0.0355,-0.5640,-0.8245,-0.7838,-0.3835,-0.3445,174.4846,147.0049,-1.0040,39.63877057,-86.86309139,0.00000000,
2.931987,-0.0355,-0.5640,-0.8245,-0.7838,-0.3835,-0.3445,174.4846,147.0049,-1.0040,39.63877057,-86.86309139,0.00000000,
2.935812,0.0957,-0.4292,-0.7397,-0.7838,-0.3835,-0.3445,174.4846,147.0049,-1.0040,39.63877057,-86.86309139,0.00000000,
2.954535,0.1936,-0.3240,-0.4176,-0.7838,-0.3835,-0.3445,174.4846,147.0049,-1.0040,39.63877057,-86.86309139,0.00000000,
2.955193,0.1936,-0.3240,-0.4176,-0.7838,-0.3835,-0.3445,174.3350,146.3679,-0.6157,39.63877057,-86.86309139,0.00000000,
2.955678,0.1936,-0.3240,-0.4176,1.2124,1.7870,2.5378,174.3350,146.3679,-0.6157,39.63877057,-86.86309139,0.00000000,
2.968050,0.1936,-0.3240,-0.4176,1.2124,1.7870,2.5378,174.3350,146.3679,-0.6157,39.63877057,-86.86309139,0.00000000,
2.973190,0.1452,-0.4351,-0.2945,1.2124,1.7870,2.5378,174.3350,146.3679,-0.6157,39.63877057,-86.86309139,0.00000000,
2.990945,-0.0534,-0.5529,-0.6784,1.2124,1.7870,2.5378,174.3350,146.3679,-0.6157,39.63877057,-86.86309139,0.00000000,
2.991521,-0.0534,-0.5529,-0.6784,1.2124,1.7870,2.5378,174.1444,143.0998,2.1239,39.63877057,-86.86309139,0.00000000,
2.992037,-0.0534,-0.5529,-0.6784,-0.3096,1.1569,2.1154,174.1444,143.0998,2.1239,39.63877057,-86.86309139,0.00000000,
3.004713,-0.0534,-0.5529,-0.6784,-0.3096,1.1569,2.1154,174.1444,143.0998,2.1239,39.63877057,-86.86309139,0.00000000,
3.009230,-0.3955,-0.6003,-0.9012,-0.3096,1.1569,2.1154,174.1444,143.0998,2.1239,39.63877057,-86.86309139,0.00000000,
3.028707,0.2170,-0.5096,-1.1456,-0.3096,1.1569,2.1154,174.1444,143.0998,2.1239,39.63877057,-86.86309139,0.00000000,
3.029702,0.2170,-0.5096,-1.1456,-0.3096,1.1569,2.1154,174.2338,140.1636,3.8356,39.63877057,-86.86309139,0.00000000,
3.030181,0.2170,-0.5096,-1.1456,-0.4016,1.2451,-2.4453,174.2338,140.1636,3.8356,39.63877057,-86.86309139,0.00000000,
3.040947,0.2170,-0.5096,-1.1456,-0.4016,1.2451,-2.4453,174.2338,140.1636,3.8356,39.63877057,-86.86309139,0.00000000,
3.044986,0.2552,-0.4692,-0.8484,-0.4016,1.2451,-2.4453,174.2338,140.1636,3.8356,39.63877057,-86.86309139,0.00000000,
3.063974,0.3083,-0.5261,-0.5576,-0.4016,1.2451,-2.4453,174.2338,140.1636,3.8356,39.63877057,-86.86309139,0.00000000,
3.064680,0.3083,-0.5261,-0.5576,-0.4016,1.2451,-2.4453,172.8390,140.0920,5.5659,39.63877057,-86.86309139,0.00000000,
3.065163,0.3083,-0.5261,-0.5576,1.3970,1.3967,0.5318,172.8390,140.0920,5.5659,39.63877057,-86.86309139,0.00000000,
3.077391,0.3083,-0.5261,-0.5576,1.3970,1.3967,0.5318,172.8390,140.0920,5.5659,39.63877057,-86.86309139,0.00000000,
3.081969,0.3644,-0.5906,-0.4936,1.3970,1.3967,0.5318,172.8390,140.0920,5.5659,39.63877057,-86.86309139,0.00000000,
3.100437,0.2171,-0.6644,-0.5320,1.3970,1.3967,0.5318,172.8390,140.0920,5.5659,39.63877057,-86.86309139,0.00000000,
3.101039,0.2171,-0.6644,-0.5320,1.3970,1.3967,0.5318,171.2438,139.0667,9.4332,39.63877057,-86.86309139,0.00000000,
3.101514,0.2171,-0.6644,-0.5320,0.7659,0.3722,1.7806,171.2438,139.0667,9.4332,39.63877057,-86.86309139,0.00000000,
3.113641,0.2171,-0.6644,-0.5320,0.7659,0.3722,1.7806,171.2438,139.0667,9.4332,39.63877057,-86.86309139,0.00000000,
3.118769,-0.7398,-0.7967,-0.4645,0.7659,0.3722,1.7806,171.2438,139.0667,9.4332,39.63877057,-86.86309139,0.00000000,
3.136992,0.4770,-0.4820,-0.5107,0.7659,0.3722,1.7806,171.2438,139.0667,9.4332,39.63877057,-86.86309139,0.00000000,
3.137654,0.4770,-0.4820,-0.5107,0.7659,0.3722,1.7806,171.5914,134.4044,11.8689,39.63877057,-86.86309139,0.00000000,
3.138142,0.4770,-0.4820,-0.5107,-0.6533,1.3201,1.5837,171.5914,134.4044,11.8689,39.63877057,-86.86309139,0.00000000,
3.149944,0.4770,-0.4820,-0.5107,-0.6533,1.3201,1.5837,171.5914,134.4044,11.8689,39.63877057,-86.86309139,0.00000000,
3.155311,0.3861,-0.6785,-0.3749,-0.6533,1.3201,1.5837,171.5914,134.4044,11.8689,39.63877057,-86.86309139,0.00000000,
3.174193,0.3146,-0.8183,-0.5538,-0.6533,1.3201,1.5837,171.5914,134.4044,11.8689,39.63877057,-86.86309139,0.00000000,
3.174974,0.3146,-0.8183,-0.5538,-0.6533,1.3201,1.5837,172.0437,126.4581,15.6417,39.63877057,-86.86309139,0.00000000,
3.175573,0.3146,-0.8183,-0.5538,0.2224,0.3555,0.4717,172.0437,126.4581,15.6417,39.63877057,-86.86309139,0.00000000,
3.186462,0.3146,-0.8183,-0.5538,0.2224,0.3555,0.4717,172.0437,126.4581,15.6417,39.63877057,-86.86309139,0.00000000,
3.191530,0.3366,-0.9903,-0.7293,0.2224,0.3555,0.4717,172.0437,126.4581,15.6417,39.63877057,-86.86309139,0.00000000,
3.210373,0.2766,-1.0248,-0.6420,0.2224,0.3555,0.4717,172.0437,126.4581,15.6417,39.63877057,-86.86309139,0.00000000,
3.211088,0.2766,-1.0248,-0.6420,0.2224,0.3555,0.4717,173.0166,119.5885,20.4096,39.63877057,-86.86309139,0.00000000,
3.211640,0.2766,-1.0248,-0.6420,-0.6667,-1.4975,-1.9713,173.0166,119.5885,20.4096,39.63877057,-86.86309139,0.00000000,
3.223920,0.2766,-1.0248,-0.6420,-0.6667,-1.4975,-1.9713,173.0166,119.5885,20.4096,39.63877057,-86.86309139,0.00000000,
3.227747,0.2929,-0.8422,-0.5564,-0.6667,-1.4975,-1.9713,173.0166,119.5885,20.4096,39.63877057,-86.86309139,0.00000000,
3.246429,0.4391,-0.7675,-0.4328,-0.6667,-1.4975,-1.9713,173.0166,119.5885,20.4096,39.63877057,-86.86309139,0.00000000,
3.247170,0.4391,-0.7675,-0.4328,-0.6667,-1.4975,-1.9713,173.2729,114.0599,23.4008,39.63877057,-86.86309139,0.00000000,
3.247722,0.4391,-0.7675,-0.4328,-0.2845,0.2509,-1.3991,173.2729,114.0599,23.4008,39.63877057,-86.86309139,0.00000000,
3.260086,0.4391,-0.7675,-0.4328,-0.2845,0.2509,-1.3991,173.2729,114.0599,23.4008,39.63877057,-86.86309139,0.00000000,
3.265210,0.5364,-0.8145,-0.2149,-0.2845,0.2509,-1.3991,173.2729,114.0599,23.4008,39.63877057,-86.86309139,0.00000000,
3.283336,0.5643,-0.8434,-0.1734,-0.2845,0.2509,-1.3991,173.2729,114.0599,23.4008,39.63877057,-86.86309139,0.00000000,
3.284277,0.5643,-0.8434,-0.1734,-0.2845,0.2509,-1.3991,174.5765,108.0266,27.1498,39.63877057,-86.86309139,0.00000000,
3.284846,0.5643,-0.8434,-0.1734,0.5901,0.1454,0.1943,174.5765,108.0266,27.1498,39.63877057,-86.86309139,0.00000000,
3.296894,0.5643,-0.8434,-0.1734,0.5901,0.1454,0.1943,174.5765,108.0266,27.1498,39.63877057,-86.86309139,0.00000000,
3.301775,0.5741,-0.8890,-0.1948,0.5901,0.1454,0.1943,174.5765,108.0266,27.1498,39.63877057,-86.86309139,0.00000000,
3.319129,0.6792,-0.8378,-0.2203,0.5901,0.1454,0.1943,174.5765,108.0266,27.1498,39.63877057,-86.86309139,0.00000000,
3.319747,0.6792,-0.8378,-0.2203,0.5901,0.1454,0.1943,178.2236,99.7877,31.6138,39.63877057,-86.86309139,0.00000000,
3.320690,0.6792,-0.8378,-0.2203,0.9360,-0.1217,-0.9374,178.2236,99.7877,31.6138,39.63877057,-86.86309139,0.00000000,
3.332924,0.6792,-0.8378,-0.2203,0.9360,-0.1217,-0.9374,178.2236,99.7877,31.6138,39.63877057,-86.86309139,0.00000000,
3.337539,0.5373,-1.1263,0.0072,0.9360,-0.1217,-0.9374,178.2236,99.7877,31.6138,39.63877057,-86.86309139,0.00000000,
3.356894,0.7445,-0.9590,-0.1209,0.9360,-0.1217,-0.9374,178.2236,99.7877,31.6138,39.63877057,-86.86309139,0.00000000,
3.358121,0.7445,-0.9590,-0.1209,0.9360,-0.1217,-0.9374,181.2529,89.5296,34.2664,39.63877057,-86.86309139,0.00000000,
3.358907,0.7445,-0.9590,-0.1209,1.0250,-1.5906,-1.3329,181.2529,89.5296,34.2664,39.63877057,-86.86309139,0.00000000,
3.369263,0.7445,-0.9590,-0.1209,1.0250,-1.5906,-1.3329,181.2529,89.5296,34.2664,39.63877057,-86.86309139,0.00000000,
3.373781,0.7841,-0.9822,0.0750,1.0250,-1.5906,-1.3329,181.2529,89.5296,34.2664,39.63877057,-86.86309139,0.00000000,
3.392676,0.8654,-0.8919,0.2387,1.0250,-1.5906,-1.3329,181.2529,89.5296,34.2664,39.63877057,-86.86309139,0.00000000,
3.394112,0.8654,-0.8919,0.2387,1.0250,-1.5906,-1.3329,183.4787,79.2072,35.7967,39.63877057,-86.86309139,0.00000000,
3.394867,0.8654,-0.8919,0.2387,2.1901,-1.3794,-0.2682,183.4787,79.2072,35.7967,39.63877057,-86.86309139,0.00000000,
3.406504,0.8654,-0.8919,0.2387,2.1901,-1.3794,-0.2682,183.4787,79.2072,35.7967,39.63877057,-86.86309139,0.00000000,
3.410821,0.8139,-0.8415,0.3703,2.1901,-1.3794,-0.2682,183.4787,79.2072,35.7967,39.63877057,-86.86309139,0.00000000,
3.429388,0.7578,-0.7432,0.3641,2.1901,-1.3794,-0.2682,183.4787,79.2072,35.7967,39.63877057,-86.86309139,0.00000000,
3.430308,0.7578,-0.7432,0.3641,2.1901,-1.3794,-0.2682,188.3530,67.6430,37.1259,39.63877057,-86.86309139,0.00000000,
3.430838,0.7578,-0.7432,0.3641,1.6569,-0.6979,0.0767,188.3530,67.6430,37.1259,39.63877057,-86.86309139,0.00000000,
3.441869,0.7578,-0.7432,0.3641,1.6569,-0.6979,0.0767,188.3530,67.6430,37.1259,39.63877057,-86.86309139,0.00000000,
3.447150,0.6103,-0.7242,0.4113,1.6569,-0.6979,0.0767,188.3530,67.6430,37.1259,39.63877057,-86.86309139,0.00000000,
3.465705,0.5671,-0.6480,0.3489,1.6569,-0.6979,0.0767,188.3530,67.6430,37.1259,39.63877057,-86.86309139,0.00000000,
3.466674,0.5671,-0.6480,0.3489,1.6569,-0.6979,0.0767,193.7573,55.5663,37.9165,39.63877057,-86.86309139,0.00000000,
3.467450,0.5671,-0.6480,0.3489,-0.1063,-0.5434,-1.0221,193.7573,55.5663,37.9165,39.63877057,-86.86309139,0.00000000,
3.478595,0.5671,-0.6480,0.3489,-0.1063,-0.5434,-1.0221,193.7573,55.5663,37.9165,39.63877057,-86.86309139,0.00000000,
3.483550,0.6296,-0.5608,0.3788,-0.1063,-0.5434,-1.0221,193.7573,55.5663,37.9165,39.63877057,-86.86309139,0.00000000,
3.502291,0.6146,-0.6103,0.5536,-0.1063,-0.5434,-1.0221,193.7573,55.5663,37.9165,39.63877057,-86.86309139,0.00000000,
3.503420,0.6146,-0.6103,0.5536,-0.1063,-0.5434,-1.0221,197.0533,46.2885,38.1725,39.63877057,-86.86309139,0.00000000,
3.504189,0.6146,-0.6103,0.5536,-0.0561,-0.6135,-0.7573,197.0533,46.2885,38.1725,39.63877057,-86.86309139,0.00000000,
3.516014,0.6146,-0.6103,0.5536,-0.0561,-0.6135,-0.7573,197.0533,46.2885,38.1725,39.63877057,-86.86309139,0.00000000,
3.520985,0.7326,-0.4836,0.6043,-0.0561,-0.6135,-0.7573,197.0533,46.2885,38.1725,39.63877057,-86.86309139,0.00000000,
3.539233,0.6943,-0.5009,0.6908,-0.0561,-0.6135,-0.7573,197.0533,46.2885,38.1725,39.63877057,-86.86309139,0.00000000,
3.540252,0.6943,-0.5009,0.6908,-0.0561,-0.6135,-0.7573,200.6314,39.1177,37.4129,39.63877057,-86.86309139,0.00000000,
3.540795,0.6943,-0.5009,0.6908,0.7858,-0.3359,0.0735,200.6314,39.1177,37.4129,39.63877057,-86.86309139,0.00000000,
3.551548,0.6943,-0.5009,0.6908,0.7858,-0.3359,0.0735,200.6314,39.1177,37.4129,39.63877057,-86.86309139,0.00000000,
3.557145,0.6251,-0.5438,0.7334,0.7858,-0.3359,0.0735,200.6314,39.1177,37.4129,39.63877057,-86.86309139,0.00000000,
3.575389,0.5942,-0.4849,0.7082,0.7858,-0.3359,0.0735,200.6314,39.1177,37.4129,39.63877057,-86.86309139,0.00000000,
3.576885,0.5942,-0.4849,0.7082,0.7858,-0.3359,0.0735,203.4425,33.3868,35.6061,39.63877057,-86.86309139,0.00000000,
3.577756,0.5942,-0.4849,0.7082,0.3019,-0.7736,0.1111,203.4425,33.3868,35.6061,39.63877057,-86.86309139,0.00000000,
3.588325,0.5942,-0.4849,0.7082,0.3019,-0.7736,0.1111,203.4425,33.3868,35.6061,39.63877057,-86.86309139,0.00000000,
3.593988,0.6303,-0.3122,0.7586,0.3019,-0.7736,0.1111,203.4425,33.3868,35.6061,39.63877057,-86.86309139,0.00000000,
3.611486,0.5995,-0.2747,0.7420,0.3019,-0.7736,0.1111,203.4425,33.3868,35.6061,39.63877057,-86.86309139,0.00000000,
3.613083,0.5995,-0.2747,0.7420,0.3019,-0.7736,0.1111,206.2494,28.3577,33.7389,39.63877057,-86.86309139,0.00000000,
3.613968,0.5995,-0.2747,0.7420,0.5042,0.5187,-0.0355,206.2494,28.3577,33.7389,39.63877057,-86.86309139,0.00000000,
3.625409,0.5995,-0.2747,0.7420,0.5042,0.5187,-0.0355,206.2494,28.3577,33.7389,39.63877057,-86.86309139,0.00000000,
3.630193,0.5759,-0.2653,0.6506,0.5042,0.5187,-0.0355,206.2494,28.3577,33.7389,39.63877057,-86.86309139,0.00000000,
3.647922,0.5286,-0.2957,0.6421,0.5042,0.5187,-0.0355,206.2494,28.3577,33.7389,39.63877057,-86.86309139,0.00000000,
3.649330,0.5286,-0.2957,0.6421,0.5042,0.5187,-0.0355,209.8119,22.8870,32.6077,39.63877057,-86.86309139,0.00000000,
3.650367,0.5286,-0.2957,0.6421,0.1166,0.1098,-1.2493,209.8119,22.8870,32.6077,39.63877057,-86.86309139,0.00000000,
3.661852,0.5286,-0.2957,0.6421,0.1166,0.1098,-1.2493,209.8119,22.8870,32.6077,39.63877057,-86.86309139,0.00000000,
3.666709,0.5116,-0.3078,0.6177,0.1166,0.1098,-1.2493,209.8119,22.8870,32.6077,39.63877057,-86.86309139,0.00000000,
3.684929,0.5418,-0.2872,0.6831,0.1166,0.1098,-1.2493,209.8119,22.8870,32.6077,39.63877057,-86.86309139,0.00000000,
3.686332,0.5418,-0.2872,0.6831,0.1166,0.1098,-1.2493,213.5098,18.1526,32.2487,39.63877057,-86.86309139,0.00000000,
3.687295,0.5418,-0.2872,0.6831,0.0238,-0.5326,-1.4577,213.5098,18.1526,32.2487,39.63877057,-86.86309139,0.00000000,
3.698090,0.5418,-0.2872,0.6831,0.0238,-0.5326,-1.4577,213.5098,18.1526,32.2487,39.63877057,-86.86309139,0.00000000,
3.703104,0.5878,-0.2089,0.7913,0.0238,-0.5326,-1.4577,213.5098,18.1526,32.2487,39.63877057,-86.86309139,0.00000000,
3.720695,0.5960,-0.1920,0.8251,0.0238,-0.5326,-1.4577,213.5098,18.1526,32.2487,39.63877057,-86.86309139,0.00000000,
3.722271,0.5960,-0.1920,0.8251,0.0238,-0.5326,-1.4577,217.3463,13.5764,31.3957,39.63877057,-86.86309139,0.00000000,
3.723116,0.5960,-0.1920,0.8251,0.6388,-0.3551,-0.4384,217.3463,13.5764,31.3957,39.63877057,-86.86309139,0.00000000,
3.733951,0.5960,-0.1920,0.8251,0.6388,-0.3551,-0.4384,217.3463,13.5764,31.3957,39.63877057,-86.86309139,0.00000000,
3.739572,0.5497,-0.1756,0.7489,0.6388,-0.3551,-0.4384,217.3463,13.5764,31.3957,39.63877057,-86.86309139,0.00000000,
3.757355,0.5180,-0.1632,0.7058,0.6388,-0.3551,-0.4384,217.3463,13.5764,31.3957,39.63877057,-86.86309139,0.00000000,
3.759180,0.5180,-0.1632,0.7058,0.6388,-0.3551,-0.4384,221.3105,8.1074,29.9761,39.63877057,-86.86309139,0.00000000,
3.760206,0.5180,-0.1632,0.7058,0.3788,-0.7533,-1.3171,221.3105,8.1074,29.9761,39.63877057,-86.86309139,0.00000000,
3.770725,0.5180,-0.1632,0.7058,0.3788,-0.7533,-1.3171,221.3105,8.1074,29.9761,39.63877057,-86.86309139,0.00000000,
3.776542,0.5016,-0.1355,0.7606,0.3788,-0.7533,-1.3171,221.3105,8.1074,29.9761,39.63877057,-86.86309139,0.00000000,
3.794270,0.5355,-0.0675,0.8703,0.3788,-0.7533,-1.3171,221.3105,8.1074,29.9761,39.63877057,-86.86309139,0.00000000,
3.795502,0.5355,-0.0675,0.8703,0.3788,-0.7533,-1.3171,224.7680,2.6398,28.9035,39.63877057,-86.86309139,0.00000000,
3.796513,0.5355,-0.0675,0.8703,0.4707,-0.8338,-0.5467,224.7680,2.6398,28.9035,39.63877057,-86.86309139,0.00000000,
3.807250,0.5355,-0.0675,0.8703,0.4707,-0.8338,-0.5467,224.7680,2.6398,28.9035,39.63877057,-86.86309139,0.00000000,
3.811628,0.5594,-0.0071,0.8835,0.4707,-0.8338,-0.5467,224.7680,2.6398,28.9035,39.63877057,-86.86309139,0.00000000,
3.830648,0.5372,0.0093,0.8944,0.4707,-0.8338,-0.5467,224.7680,2.6398,28.9035,39.63877057,-86.86309139,0.00000000,
3.832232,0.5372,0.0093,0.8944,0.4707,-0.8338,-0.5467,228.4186,-2.3711,27.1446,39.63877057,-86.86309139,0.00000000,
3.833447,0.5372,0.0093,0.8944,0.8804,-0.7208,-0.1025,228.4186,-2.3711,27.1446,39.63877057,-86.86309139,0.00000000,
3.843450,0.5372,0.0093,0.8944,0.8804,-0.7208,-0.1025,228.4186,-2.3711,27.1446,39.63877057,-86.86309139,0.00000000,
3.849132,0.4526,-0.0095,0.8934,0.8804,-0.7208,-0.1025,228.4186,-2.3711,27.1446,39.63877057,-86.86309139,0.00000000,
3.869080,0.4363,0.0081,0.9389,0.8804,-0.7208,-0.1025,228.4186,-2.3711,27.1446,39.63877057,-86.86309139,0.00000000,
3.870654,0.4363,0.0081,0.9389,0.8804,-0.7208,-0.1025,231.9764,-6.6530,25.6831,39.63877057,-86.86309139,0.00000000,
3.871994,0.4363,0.0081,0.9389,0.2812,-1.2642,0.2296,231.9764,-6.6530,25.6831,39.63877057,-86.86309139,0.00000000,
3.879638,0.4363,0.0081,0.9389,0.2812,-1.2642,0.2296,231.9764,-6.6530,25.6831,39.63877057,-86.86309139,0.00000000,
3.886438,0.5159,0.1230,1.0616,0.2812,-1.2642,0.2296,231.9764,-6.6530,25.6831,39.63877057,-86.86309139,0.00000000,
3.903996,0.5456,0.2187,1.2406,0.2812,-1.2642,0.2296,231.9764,-6.6530,25.6831,39.63877057,-86.86309139,0.00000000,
3.905340,0.5456,0.2187,1.2406,0.2812,-1.2642,0.2296,235.1071,-11.0266,24.7006,39.63877057,-86.86309139,0.00000000,
3.906253,0.5456,0.2187,1.2406,1.1176,-0.3542,2.5345,235.1071,-11.0266,24.7006,39.63877057,-86.86309139,0.00000000,
3.917975,0.5456,0.2187,1.2406,1.1176,-0.3542,2.5345,235.1071,-11.0266,24.7006,39.63877057,-86.86309139,0.00000000,
3.922369,0.4787,0.2612,1.2587,1.1176,-0.3542,2.5345,235.1071,-11.0266,24.7006,39.63877057,-86.86309139,0.00000000,
3.940350,0.3937,0.2961,0.9604,1.1176,-0.3542,2.5345,235.1071,-11.0266,24.7006,39.63877057,-86.86309139,0.00000000,
3.942242,0.3937,0.2961,0.9604,1.1176,-0.3542,2.5345,237.7117,-16.0867,22.0908,39.63877057,-86.86309139,0.00000000,
3.943914,0.3937,0.2961,0.9604,0.6407,-0.1380,1.6930,237.7117,-16.0867,22.0908,39.63877057,-86.86309139,0.00000000,
3.953405,0.3937,0.2961,0.9604,0.6407,-0.1380,1.6930,237.7117,-16.0867,22.0908,39.63877057,-86.86309139,0.00000000,
3.958327,0.2324,0.2299,0.9342,0.6407,-0.1380,1.6930,237.7117,-16.0867,22.0908,39.63877057,-86.86309139,0.00000000,
3.976868,0.2389,0.2724,1.0577,0.6407,-0.1380,1.6930,237.7117,-16.0867,22.0908,39.63877057,-86.86309139,0.00000000,
3.978997,0.2389,0.2724,1.0577,0.6407,-0.1380,1.6930,239.2523,-19.9024,20.5382,39.63877057,-86.86309139,0.00000000,
3.980848,0.2389,0.2724,1.0577,-0.7450,-0.8033,1.5014,239.2523,-19.9024,20.5382,39.63877057,-86.86309139,0.00000000,
3.989765,0.2389,0.2724,1.0577,-0.7450,-0.8033,1.5014,239.2523,-19.9024,20.5382,39.63877057,-86.86309139,0.00000000,
3.994972,0.3707,0.3863,1.1424,-0.7450,-0.8033,1.5014,239.2523,-19.9024,20.5382,39.63877057,-86.86309139,0.00000000,
4.012995,0.3826,0.5482,1.0506,-0.7450,-0.8033,1.5014,239.2523,-19.9024,20.5382,39.63877057,-86.86309139,0.00000000,
4.014823,0.3826,0.5482,1.0506,-0.7450,-0.8033,1.5014,240.7420,-23.7027,20.9403,39.63877057,-86.86309139,0.00000000,
4.016550,0.3826,0.5482,1.0506,0.1268,0.6511,2.1607,240.7420,-23.7027,20.9403,39.63877057,-86.86309139,0.00000000,
4.025896,0.3826,0.5482,1.0506,0.1268,0.6511,2.1607,240.7420,-23.7027,20.9403,39.63877057,-86.86309139,0.00000000,
4.030569,0.3330,0.6509,0.7373,0.1268,0.6511,2.1607,240.7420,-23.7027,20.9403,39.63877057,-86.86309139,0.00000000,
4.049317,0.1743,0.3604,0.8432,0.1268,0.6511,2.1607,240.7420,-23.7027,20.9403,39.63877057,-86.86309139,0.00000000,
4.050691,0.1743,0.3604,0.8432,0.1268,0.6511,2.1607,242.5654,-28.1263,20.1868,39.63877057,-86.86309139,0.00000000,
4.051593,0.1743,0.3604,0.8432,-0.9436,-0.2043,0.3227,242.5654,-28.1263,20.1868,39.63877057,-86.86309139,0.00000000,
4.062617,0.1743,0.3604,0.8432,-0.9436,-0.2043,0.3227,242.5654,-28.1263,20.1868,39.63877057,-86.86309139,0.00000000,
4.067651,0.2490,0.1558,0.7470,-0.9436,-0.2043,0.3227,242.5654,-28.1263,20.1868,39.63877057,-86.86309139,0.00000000,
4.086543,0.3075,0.3634,0.7670,-0.9436,-0.2043,0.3227,242.5654,-28.1263,20.1868,39.63877057,-86.86309139,0.00000000,
4.088751,0.3075,0.3634,0.7670,-0.9436,-0.2043,0.3227,244.0005,-33.6827,20.0919,39.63877057,-86.86309139,0.00000000,
4.090348,0.3075,0.3634,0.7670,-0.5076,-2.1314,0.0452,244.0005,-33.6827,20.0919,39.63877057,-86.86309139,0.00000000,
4.099472,0.3075,0.3634,0.7670,-0.5076,-2.1314,0.0452,244.0005,-33.6827,20.0919,39.63877057,-86.86309139,0.00000000,
4.104807,0.3222,0.5319,0.7750,-0.5076,-2.1314,0.0452,244.0005,-33.6827,20.0919,39.63877057,-86.86309139,0.00000000,
4.123337,0.2603,0.5305,0.7922,-0.5076,-2.1314,0.0452,244.0005,-33.6827,20.0919,39.63877057,-86.86309139,0.00000000,
4.125864,0.2603,0.5305,0.7922,-0.5076,-2.1314,0.0452,244.9229,-38.3688,20.0610,39.63877057,-86.86309139,0.00000000,
4.127491,0.2603,0.5305,0.7922,-0.5518,-1.0328,0.6077,244.9229,-38.3688,20.0610,39.63877057,-86.86309139,0.00000000,
4.135741,0.2603,0.5305,0.7922,-0.5518,-1.0328,0.6077,244.9229,-38.3688,20.0610,39.63877057,-86.86309139,0.00000000,
4.140939,0.2863,0.5710,0.7921,-0.5518,-1.0328,0.6077,244.9229,-38.3688,20.0610,39.63877057,-86.86309139,0.00000000,
4.158982,0.3025,0.5976,0.7660,-0.5518,-1.0328,0.6077,244.9229,-38.3688,20.0610,39.63877057,-86.86309139,0.00000000,
4.161284,0.3025,0.5976,0.7660,-0.5518,-1.0328,0.6077,246.2007,-43.2506,20.2797,39.63877057,-86.86309139,0.00000000,
4.162657,0.3025,0.5976,0.7660,-0.4254,-0.8570,1.0467,246.2007,-43.2506,20.2797,39.63877057,-86.86309139,0.00000000,
4.172894,0.3025,0.5976,0.7660,-0.4254,-0.8570,1.0467,246.2007,-43.2506,20.2797,39.63877057,-86.86309139,0.00000000,
4.177638,0.3824,0.6024,0.6735,-0.4254,-0.8570,1.0467,246.2007,-43.2506,20.2797,39.63877057,-86.86309139,0.00000000,
4.196211,0.5479,0.6815,0.6686,-0.4254,-0.8570,1.0467,246.2007,-43.2506,20.2797,39.63877057,-86.86309139,0.00000000,
4.198209,0.5479,0.6815,0.6686,-0.4254,-0.8570,1.0467,247.5513,-48.2222,19.9586,39.63877057,-86.86309139,0.00000000,
4.199921,0.5479,0.6815,0.6686,1.3477,-0.7245,0.7462,247.5513,-48.2222,19.9586,39.63877057,-86.86309139,0.00000000,
4.208840,0.5479,0.6815,0.6686,1.3477,-0.7245,0.7462,247.5513,-48.2222,19.9586,39.63877057,-86.86309139,0.00000000,
4.213803,0.4569,0.6596,0.7503,1.3477,-0.7245,0.7462,247.5513,-48.2222,19.9586,39.63877057,-86.86309139,0.00000000,
