
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
2.890219,0.8187,-0.0585,-0.0160,-2.2853,-0.2009,0.2141,92.5871,-171.2384,89.8298,39.63877057,-86.86309139,0.00000000,
2.899239,0.8187,-0.0585,-0.0160,-2.2853,-0.2009,0.2141,92.5871,-171.2384,89.8298,39.63877057,-86.86309139,0.00000000,
2.908641,0.8653,-0.0783,-0.0129,-2.2853,-0.2009,0.2141,92.5871,-171.2384,89.8298,39.63877057,-86.86309139,0.00000000,
2.910114,0.8653,-0.0783,-0.0129,-2.2853,-0.2009,0.2141,120.9001,161.0247,89.8813,39.63877057,-86.86309139,0.00000000,
2.911968,0.8653,-0.0783,-0.0129,-1.5758,-0.6048,0.2644,120.9001,161.0247,89.8813,39.63877057,-86.86309139,0.00000000,
2.926747,0.9229,-0.0840,-0.0115,-1.5758,-0.6048,0.2644,120.9001,161.0247,89.8813,39.63877057,-86.86309139,0.00000000,
2.935621,0.9229,-0.0840,-0.0115,-1.5758,-0.6048,0.2644,120.9001,161.0247,89.8813,39.63877057,-86.86309139,0.00000000,
2.945087,0.9548,-0.0853,-0.0204,-1.5758,-0.6048,0.2644,120.9001,161.0247,89.8813,39.63877057,-86.86309139,0.00000000,
2.946359,0.9548,-0.0853,-0.0204,-1.5758,-0.6048,0.2644,171.0006,112.0222,89.7815,39.63877057,-86.86309139,0.00000000,
2.947713,0.9548,-0.0853,-0.0204,-0.6902,-0.7450,0.2318,171.0006,112.0222,89.7815,39.63877057,-86.86309139,0.00000000,
2.963319,0.9609,-0.0637,-0.0430,-0.6902,-0.7450,0.2318,171.0006,112.0222,89.7815,39.63877057,-86.86309139,0.00000000,
2.971768,0.9609,-0.0637,-0.0430,-0.6902,-0.7450,0.2318,171.0006,112.0222,89.7815,39.63877057,-86.86309139,0.00000000,
2.981361,0.9491,-0.0441,-0.0565,-0.6902,-0.7450,0.2318,171.0006,112.0222,89.7815,39.63877057,-86.86309139,0.00000000,
2.982881,0.9491,-0.0441,-0.0565,-0.6902,-0.7450,0.2318,146.9581,137.3095,89.6019,39.63877057,-86.86309139,0.00000000,
2.984605,0.9491,-0.0441,-0.0565,-0.5000,-0.4657,-0.0271,146.9581,137.3095,89.6019,39.63877057,-86.86309139,0.00000000,
2.999188,0.9510,-0.0212,-0.0499,-0.5000,-0.4657,-0.0271,146.9581,137.3095,89.6019,39.63877057,-86.86309139,0.00000000,
3.008642,0.9510,-0.0212,-0.0499,-0.5000,-0.4657,-0.0271,146.9581,137.3095,89.6019,39.63877057,-86.86309139,0.00000000,
3.018178,0.9837,-0.0073,-0.0751,-0.5000,-0.4657,-0.0271,146.9581,137.3095,89.6019,39.63877057,-86.86309139,0.00000000,
3.019413,0.9837,-0.0073,-0.0751,-0.5000,-0.4657,-0.0271,136.2355,147.8462,89.5294,39.63877057,-86.86309139,0.00000000,
3.020453,0.9837,-0.0073,-0.0751,-0.2867,-0.1075,-0.1829,136.2355,147.8462,89.5294,39.63877057,-86.86309139,0.00000000,
3.037762,1.0439,-0.0137,-0.0330,-0.2867,-0.1075,-0.1829,136.2355,147.8462,89.5294,39.63877057,-86.86309139,0.00000000,
3.044735,1.0439,-0.0137,-0.0330,-0.2867,-0.1075,-0.1829,136.2355,147.8462,89.5294,39.63877057,-86.86309139,0.00000000,
3.054417,1.1215,-0.0259,0.0028,-0.2867,-0.1075,-0.1829,136.2355,147.8462,89.5294,39.63877057,-86.86309139,0.00000000,
3.055581,1.1215,-0.0259,0.0028,-0.2867,-0.1075,-0.1829,154.7068,129.5694,89.6835,39.63877057,-86.86309139,0.00000000,
3.056500,1.1215,-0.0259,0.0028,0.7853,-0.1449,0.2629,154.7068,129.5694,89.6835,39.63877057,-86.86309139,0.00000000,
3.072507,1.2197,-0.0292,-0.0150,0.7853,-0.1449,0.2629,154.7068,129.5694,89.6835,39.63877057,-86.86309139,0.00000000,
3.081551,1.2197,-0.0292,-0.0150,0.7853,-0.1449,0.2629,154.7068,129.5694,89.6835,39.63877057,-86.86309139,0.00000000,
3.090481,1.2883,0.0091,0.0384,0.7853,-0.1449,0.2629,154.7068,129.5694,89.6835,39.63877057,-86.86309139,0.00000000,
3.092266,1.2883,0.0091,0.0384,0.7853,-0.1449,0.2629,203.0585,81.3295,89.6320,39.63877057,-86.86309139,0.00000000,
3.093934,1.2883,0.0091,0.0384,2.3546,0.0463,0.5458,203.0585,81.3295,89.6320,39.63877057,-86.86309139,0.00000000,
3.109113,1.3261,0.0444,0.0893,2.3546,0.0463,0.5458,203.0585,81.3295,89.6320,39.63877057,-86.86309139,0.00000000,
3.117618,1.3261,0.0444,0.0893,2.3546,0.0463,0.5458,203.0585,81.3295,89.6320,39.63877057,-86.86309139,0.00000000,
3.127176,1.3289,0.0585,0.0996,2.3546,0.0463,0.5458,203.0585,81.3295,89.6320,39.63877057,-86.86309139,0.00000000,
3.129130,1.3289,0.0585,0.0996,2.3546,0.0463,0.5458,257.1663,26.9775,89.5568,39.63877057,-86.86309139,0.00000000,
3.130797,1.3289,0.0585,0.0996,3.0809,0.5173,1.1468,257.1663,26.9775,89.5568,39.63877057,-86.86309139,0.00000000,
3.145833,1.2902,0.0642,0.0993,3.0809,0.5173,1.1468,257.1663,26.9775,89.5568,39.63877057,-86.86309139,0.00000000,
3.154437,1.2902,0.0642,0.0993,3.0809,0.5173,1.1468,257.1663,26.9775,89.5568,39.63877057,-86.86309139,0.00000000,
3.164390,1.2064,0.0758,0.0650,3.0809,0.5173,1.1468,257.1663,26.9775,89.5568,39.63877057,-86.86309139,0.00000000,
3.165607,1.2064,0.0758,0.0650,3.0809,0.5173,1.1468,295.3109,-11.6175,89.4232,39.63877057,-86.86309139,0.00000000,
3.166498,1.2064,0.0758,0.0650,2.3726,0.6952,1.0333,295.3109,-11.6175,89.4232,39.63877057,-86.86309139,0.00000000,
3.182573,1.0465,0.0968,0.0431,2.3726,0.6952,1.0333,295.3109,-11.6175,89.4232,39.63877057,-86.86309139,0.00000000,
3.191275,1.0465,0.0968,0.0431,2.3726,0.6952,1.0333,295.3109,-11.6175,89.4232,39.63877057,-86.86309139,0.00000000,
3.200865,0.9104,0.1179,0.0192,2.3726,0.6952,1.0333,295.3109,-11.6175,89.4232,39.63877057,-86.86309139,0.00000000,
3.202332,0.9104,0.1179,0.0192,2.3726,0.6952,1.0333,324.1624,-40.3846,89.7467,39.63877057,-86.86309139,0.00000000,
3.203666,0.9104,0.1179,0.0192,-0.0724,1.0575,0.6790,324.1624,-40.3846,89.7467,39.63877057,-86.86309139,0.00000000,
3.218112,0.8853,0.1050,0.0318,-0.0724,1.0575,0.6790,324.1624,-40.3846,89.7467,39.63877057,-86.86309139,0.00000000,
3.227595,0.8853,0.1050,0.0318,-0.0724,1.0575,0.6790,324.1624,-40.3846,89.7467,39.63877057,-86.86309139,0.00000000,
3.237127,0.9831,0.1038,0.0482,-0.0724,1.0575,0.6790,324.1624,-40.3846,89.7467,39.63877057,-86.86309139,0.00000000,
3.238546,0.9831,0.1038,0.0482,-0.0724,1.0575,0.6790,313.1221,-28.9154,89.7601,39.63877057,-86.86309139,0.00000000,
3.239892,0.9831,0.1038,0.0482,-0.3824,1.0614,0.7597,313.1221,-28.9154,89.7601,39.63877057,-86.86309139,0.00000000,
3.255623,1.0907,0.1024,0.1049,-0.3824,1.0614,0.7597,313.1221,-28.9154,89.7601,39.63877057,-86.86309139,0.00000000,
3.265029,1.0907,0.1024,0.1049,-0.3824,1.0614,0.7597,313.1221,-28.9154,89.7601,39.63877057,-86.86309139,0.00000000,
3.273116,1.1521,0.0410,0.1309,-0.3824,1.0614,0.7597,313.1221,-28.9154,89.7601,39.63877057,-86.86309139,0.00000000,
3.275337,1.1521,0.0410,0.1309,-0.3824,1.0614,0.7597,309.0592,-24.1845,89.4941,39.63877057,-86.86309139,0.00000000,
3.276917,1.1521,0.0410,0.1309,1.0594,0.6659,1.3961,309.0592,-24.1845,89.4941,39.63877057,-86.86309139,0.00000000,
3.291084,1.0957,-0.0126,0.1149,1.0594,0.6659,1.3961,309.0592,-24.1845,89.4941,39.63877057,-86.86309139,0.00000000,
3.301229,1.0957,-0.0126,0.1149,1.0594,0.6659,1.3961,309.0592,-24.1845,89.4941,39.63877057,-86.86309139,0.00000000,
3.309536,0.9838,-0.0205,0.0673,1.0594,0.6659,1.3961,309.0592,-24.1845,89.4941,39.63877057,-86.86309139,0.00000000,
3.310831,0.9838,-0.0205,0.0673,1.0594,0.6659,1.3961,316.6640,-31.7174,89.4864,39.63877057,-86.86309139,0.00000000,
3.312176,0.9838,-0.0205,0.0673,0.2817,-0.0368,1.1454,316.6640,-31.7174,89.4864,39.63877057,-86.86309139,0.00000000,
3.328066,0.8709,-0.0226,0.0233,0.2817,-0.0368,1.1454,316.6640,-31.7174,89.4864,39.63877057,-86.86309139,0.00000000,
3.337221,0.8709,-0.0226,0.0233,0.2817,-0.0368,1.1454,316.6640,-31.7174,89.4864,39.63877057,-86.86309139,0.00000000,
3.346375,0.8050,-0.0133,-0.0145,0.2817,-0.0368,1.1454,316.6640,-31.7174,89.4864,39.63877057,-86.86309139,0.00000000,
3.348460,0.8050,-0.0133,-0.0145,0.2817,-0.0368,1.1454,319.5572,-34.7947,89.6034,39.63877057,-86.86309139,0.00000000,
3.350055,0.8050,-0.0133,-0.0145,-1.4298,-0.1113,0.4210,319.5572,-34.7947,89.6034,39.63877057,-86.86309139,0.00000000,
3.364232,0.7811,-0.0093,-0.0353,-1.4298,-0.1113,0.4210,319.5572,-34.7947,89.6034,39.63877057,-86.86309139,0.00000000,
3.373584,0.7811,-0.0093,-0.0353,-1.4298,-0.1113,0.4210,319.5572,-34.7947,89.6034,39.63877057,-86.86309139,0.00000000,
3.382929,0.7893,-0.0038,-0.0504,-1.4298,-0.1113,0.4210,319.5572,-34.7947,89.6034,39.63877057,-86.86309139,0.00000000,
3.384583,0.7893,-0.0038,-0.0504,-1.4298,-0.1113,0.4210,305.7580,-20.7475,89.7216,39.63877057,-86.86309139,0.00000000,
3.385886,0.7893,-0.0038,-0.0504,-1.9912,-0.0122,-0.0331,305.7580,-20.7475,89.7216,39.63877057,-86.86309139,0.00000000,
3.401217,0.8130,0.0030,-0.0455,-1.9912,-0.0122,-0.0331,305.7580,-20.7475,89.7216,39.63877057,-86.86309139,0.00000000,
3.410186,0.8130,0.0030,-0.0455,-1.9912,-0.0122,-0.0331,305.7580,-20.7475,89.7216,39.63877057,-86.86309139,0.00000000,
3.419922,0.8270,0.0093,-0.0377,-1.9912,-0.0122,-0.0331,305.7580,-20.7475,89.7216,39.63877057,-86.86309139,0.00000000,
3.421902,0.8270,0.0093,-0.0377,-1.9912,-0.0122,-0.0331,320.3926,-35.0309,89.8813,39.63877057,-86.86309139,0.00000000,
3.423432,0.8270,0.0093,-0.0377,-1.7751,0.1143,-0.0243,320.3926,-35.0309,89.8813,39.63877057,-86.86309139,0.00000000,
3.436994,0.8361,0.0216,-0.0434,-1.7751,0.1143,-0.0243,320.3926,-35.0309,89.8813,39.63877057,-86.86309139,0.00000000,
3.446276,0.8361,0.0216,-0.0434,-1.7751,0.1143,-0.0243,320.3926,-35.0309,89.8813,39.63877057,-86.86309139,0.00000000,
3.456773,0.8323,0.0182,-0.0430,-1.7751,0.1143,-0.0243,320.3926,-35.0309,89.8813,39.63877057,-86.86309139,0.00000000,
3.458564,0.8323,0.0182,-0.0430,-1.7751,0.1143,-0.0243,58.3959,-132.5454,89.8298,39.63877057,-86.86309139,0.00000000,
3.460271,0.8323,0.0182,-0.0430,-1.6559,0.2210,-0.0180,58.3959,-132.5454,89.8298,39.63877057,-86.86309139,0.00000000,
3.473623,0.8496,0.0237,-0.0570,-1.6559,0.2210,-0.0180,58.3959,-132.5454,89.8298,39.63877057,-86.86309139,0.00000000,
3.483286,0.8496,0.0237,-0.0570,-1.6559,0.2210,-0.0180,58.3959,-132.5454,89.8298,39.63877057,-86.86309139,0.00000000,
3.492311,0.8681,0.0106,-0.0490,-1.6559,0.2210,-0.0180,58.3959,-132.5454,89.8298,39.63877057,-86.86309139,0.00000000,
3.493649,0.8681,0.0106,-0.0490,-1.6559,0.2210,-0.0180,89.5770,-162.9875,89.6423,39.63877057,-86.86309139,0.00000000,
3.494601,0.8681,0.0106,-0.0490,-1.3904,0.2019,-0.0523,89.5770,-162.9875,89.6423,39.63877057,-86.86309139,0.00000000,
3.510769,0.9160,-0.0005,-0.0433,-1.3904,0.2019,-0.0523,89.5770,-162.9875,89.6423,39.63877057,-86.86309139,0.00000000,
3.519397,0.9160,-0.0005,-0.0433,-1.3904,0.2019,-0.0523,89.5770,-162.9875,89.6423,39.63877057,-86.86309139,0.00000000,
3.528908,0.9527,0.0046,-0.0594,-1.3904,0.2019,-0.0523,89.5770,-162.9875,89.6423,39.63877057,-86.86309139,0.00000000,
3.530945,0.9527,0.0046,-0.0594,-1.3904,0.2019,-0.0523,108.6430,178.6494,89.4085,39.63877057,-86.86309139,0.00000000,
3.532872,0.9527,0.0046,-0.0594,-0.6871,0.1266,-0.0518,108.6430,178.6494,89.4085,39.63877057,-86.86309139,0.00000000,
3.546732,0.9866,0.0169,-0.0612,-0.6871,0.1266,-0.0518,108.6430,178.6494,89.4085,39.63877057,-86.86309139,0.00000000,
3.557159,0.9866,0.0169,-0.0612,-0.6871,0.1266,-0.0518,108.6430,178.6494,89.4085,39.63877057,-86.86309139,0.00000000,
3.565349,1.0475,0.0331,-0.0451,-0.6871,0.1266,-0.0518,108.6430,178.6494,89.4085,39.63877057,-86.86309139,0.00000000,
3.567090,1.0475,0.0331,-0.0451,-0.6871,0.1266,-0.0518,121.1805,166.5278,89.0546,39.63877057,-86.86309139,0.00000000,
3.568783,1.0475,0.0331,-0.0451,0.1537,0.3586,0.0414,121.1805,166.5278,89.0546,39.63877057,-86.86309139,0.00000000,
3.583475,1.1094,0.0424,-0.0223,0.1537,0.3586,0.0414,121.1805,166.5278,89.0546,39.63877057,-86.86309139,0.00000000,
3.591855,1.1094,0.0424,-0.0223,0.1537,0.3586,0.0414,121.1805,166.5278,89.0546,39.63877057,-86.86309139,0.00000000,
3.602311,1.1493,0.0311,0.0218,0.1537,0.3586,0.0414,121.1805,166.5278,89.0546,39.63877057,-86.86309139,0.00000000,
3.603752,1.1493,0.0311,0.0218,0.1537,0.3586,0.0414,126.9970,161.8405,88.7631,39.63877057,-86.86309139,0.00000000,
3.604647,1.1493,0.0311,0.0218,1.1795,0.4621,0.5824,126.9970,161.8405,88.7631,39.63877057,-86.86309139,0.00000000,
3.620102,1.1741,0.0233,0.0324,1.1795,0.4621,0.5824,126.9970,161.8405,88.7631,39.63877057,-86.86309139,0.00000000,
3.628958,1.1741,0.0233,0.0324,1.1795,0.4621,0.5824,126.9970,161.8405,88.7631,39.63877057,-86.86309139,0.00000000,
3.638269,1.2062,0.0154,0.0692,1.1795,0.4621,0.5824,126.9970,161.8405,88.7631,39.63877057,-86.86309139,0.00000000,
3.639626,1.2062,0.0154,0.0692,1.1795,0.4621,0.5824,126.8083,163.3771,88.6881,39.63877057,-86.86309139,0.00000000,
3.640559,1.2062,0.0154,0.0692,1.8260,0.3307,1.0837,126.8083,163.3771,88.6881,39.63877057,-86.86309139,0.00000000,
3.656171,1.2343,-0.0103,0.0612,1.8260,0.3307,1.0837,126.8083,163.3771,88.6881,39.63877057,-86.86309139,0.00000000,
3.665054,1.2343,-0.0103,0.0612,1.8260,0.3307,1.0837,126.8083,163.3771,88.6881,39.63877057,-86.86309139,0.00000000,
3.674893,1.2500,-0.0173,0.1044,1.8260,0.3307,1.0837,126.8083,163.3771,88.6881,39.63877057,-86.86309139,0.00000000,
3.676298,1.2500,-0.0173,0.1044,1.8260,0.3307,1.0837,133.4487,158.1458,88.9609,39.63877057,-86.86309139,0.00000000,
3.677135,1.2500,-0.0173,0.1044,2.3236,0.0346,1.3855,133.4487,158.1458,88.9609,39.63877057,-86.86309139,0.00000000,
3.692576,1.3192,-0.0123,0.1130,2.3236,0.0346,1.3855,133.4487,158.1458,88.9609,39.63877057,-86.86309139,0.00000000,
3.701657,1.3192,-0.0123,0.1130,2.3236,0.0346,1.3855,133.4487,158.1458,88.9609,39.63877057,-86.86309139,0.00000000,
3.711167,1.3256,-0.0336,0.1055,2.3236,0.0346,1.3855,133.4487,158.1458,88.9609,39.63877057,-86.86309139,0.00000000,
3.712311,1.3256,-0.0336,0.1055,2.3236,0.0346,1.3855,146.8288,145.9002,89.3642,39.63877057,-86.86309139,0.00000000,
3.713192,1.3256,-0.0336,0.1055,3.0454,-0.1226,1.4925,146.8288,145.9002,89.3642,39.63877057,-86.86309139,0.00000000,
3.729292,1.1566,-0.0350,0.0747,3.0454,-0.1226,1.4925,146.8288,145.9002,89.3642,39.63877057,-86.86309139,0.00000000,
3.738088,1.1566,-0.0350,0.0747,3.0454,-0.1226,1.4925,146.8288,145.9002,89.3642,39.63877057,-86.86309139,0.00000000,
3.747377,0.9639,-0.0267,0.0333,3.0454,-0.1226,1.4925,146.8288,145.9002,89.3642,39.63877057,-86.86309139,0.00000000,
3.748717,0.9639,-0.0267,0.0333,3.0454,-0.1226,1.4925,127.1267,166.3483,89.1815,39.63877057,-86.86309139,0.00000000,
3.749607,0.9639,-0.0267,0.0333,0.6130,-0.1892,1.0439,127.1267,166.3483,89.1815,39.63877057,-86.86309139,0.00000000,
3.765506,0.8753,-0.0433,0.0016,0.6130,-0.1892,1.0439,127.1267,166.3483,89.1815,39.63877057,-86.86309139,0.00000000,
3.774671,0.8753,-0.0433,0.0016,0.6130,-0.1892,1.0439,127.1267,166.3483,89.1815,39.63877057,-86.86309139,0.00000000,
3.784353,0.8712,-0.0761,0.0164,0.6130,-0.1892,1.0439,127.1267,166.3483,89.1815,39.63877057,-86.86309139,0.00000000,
3.785739,0.8712,-0.0761,0.0164,0.6130,-0.1892,1.0439,104.8231,-170.2727,89.1047,39.63877057,-86.86309139,0.00000000,
3.786664,0.8712,-0.0761,0.0164,-0.9654,-0.5766,0.7123,104.8231,-170.2727,89.1047,39.63877057,-86.86309139,0.00000000,
3.802250,0.9149,-0.0907,0.0414,-0.9654,-0.5766,0.7123,104.8231,-170.2727,89.1047,39.63877057,-86.86309139,0.00000000,
3.811203,0.9149,-0.0907,0.0414,-0.9654,-0.5766,0.7123,104.8231,-170.2727,89.1047,39.63877057,-86.86309139,0.00000000,
3.820336,0.9813,-0.0978,0.0573,-0.9654,-0.5766,0.7123,104.8231,-170.2727,89.1047,39.63877057,-86.86309139,0.00000000,
3.821452,0.9813,-0.0978,0.0573,-0.9654,-0.5766,0.7123,65.1843,-129.8906,89.2152,39.63877057,-86.86309139,0.00000000,
3.822391,0.9813,-0.0978,0.0573,-0.4559,-0.9504,0.9327,65.1843,-129.8906,89.2152,39.63877057,-86.86309139,0.00000000,
3.838857,1.0238,-0.0894,0.0524,-0.4559,-0.9504,0.9327,65.1843,-129.8906,89.2152,39.63877057,-86.86309139,0.00000000,
3.847290,1.0238,-0.0894,0.0524,-0.4559,-0.9504,0.9327,65.1843,-129.8906,89.2152,39.63877057,-86.86309139,0.00000000,
3.856795,1.0032,-0.0489,0.0286,-0.4559,-0.9504,0.9327,65.1843,-129.8906,89.2152,39.63877057,-86.86309139,0.00000000,
3.858006,1.0032,-0.0489,0.0286,-0.4559,-0.9504,0.9327,44.5200,-108.5213,89.2070,39.63877057,-86.86309139,0.00000000,
3.858916,1.0032,-0.0489,0.0286,0.0045,-0.7284,0.7857,44.5200,-108.5213,89.2070,39.63877057,-86.86309139,0.00000000,
3.875023,0.9148,-0.0159,-0.0070,0.0045,-0.7284,0.7857,44.5200,-108.5213,89.2070,39.63877057,-86.86309139,0.00000000,
3.884419,0.9148,-0.0159,-0.0070,0.0045,-0.7284,0.7857,44.5200,-108.5213,89.2070,39.63877057,-86.86309139,0.00000000,
3.893482,0.8227,0.0059,-0.0309,0.0045,-0.7284,0.7857,44.5200,-108.5213,89.2070,39.63877057,-86.86309139,0.00000000,
3.895207,0.8227,0.0059,-0.0309,0.0045,-0.7284,0.7857,59.7545,-122.8290,89.1537,39.63877057,-86.86309139,0.00000000,
3.896455,0.8227,0.0059,-0.0309,-1.2583,-0.1870,0.3105,59.7545,-122.8290,89.1537,39.63877057,-86.86309139,0.00000000,
3.911672,0.7650,0.0184,-0.0467,-1.2583,-0.1870,0.3105,59.7545,-122.8290,89.1537,39.63877057,-86.86309139,0.00000000,
3.920824,0.7650,0.0184,-0.0467,-1.2583,-0.1870,0.3105,59.7545,-122.8290,89.1537,39.63877057,-86.86309139,0.00000000,
3.930617,0.7506,-0.0045,-0.0489,-1.2583,-0.1870,0.3105,59.7545,-122.8290,89.1537,39.63877057,-86.86309139,0.00000000,
3.932326,0.7506,-0.0045,-0.0489,-1.2583,-0.1870,0.3105,65.0814,-126.9728,88.9250,39.63877057,-86.86309139,0.00000000,
3.933680,0.7506,-0.0045,-0.0489,-2.2284,-0.1170,0.0644,65.0814,-126.9728,88.9250,39.63877057,-86.86309139,0.00000000,
3.948702,0.7514,-0.0411,-0.0342,-2.2284,-0.1170,0.0644,65.0814,-126.9728,88.9250,39.63877057,-86.86309139,0.00000000,
3.956885,0.7514,-0.0411,-0.0342,-2.2284,-0.1170,0.0644,65.0814,-126.9728,88.9250,39.63877057,-86.86309139,0.00000000,
3.966676,0.7767,-0.0621,-0.0140,-2.2284,-0.1170,0.0644,65.0814,-126.9728,88.9250,39.63877057,-86.86309139,0.00000000,
3.967908,0.7767,-0.0621,-0.0140,-2.2284,-0.1170,0.0644,63.3471,-124.3250,88.8266,39.63877057,-86.86309139,0.00000000,
3.968857,0.7767,-0.0621,-0.0140,-2.2508,-0.6112,0.2621,63.3471,-124.3250,88.8266,39.63877057,-86.86309139,0.00000000,
3.984739,0.8111,-0.0596,-0.0004,-2.2508,-0.6112,0.2621,63.3471,-124.3250,88.8266,39.63877057,-86.86309139,0.00000000,
3.993520,0.8111,-0.0596,-0.0004,-2.2508,-0.6112,0.2621,63.3471,-124.3250,88.8266,39.63877057,-86.86309139,0.00000000,
4.002965,0.8576,-0.0581,0.0112,-2.2508,-0.6112,0.2621,63.3471,-124.3250,88.8266,39.63877057,-86.86309139,0.00000000,
4.004426,0.8576,-0.0581,0.0112,-2.2508,-0.6112,0.2621,60.0638,-119.7436,89.0404,39.63877057,-86.86309139,0.00000000,
4.005371,0.8576,-0.0581,0.0112,-1.6327,-0.6835,0.4886,60.0638,-119.7436,89.0404,39.63877057,-86.86309139,0.00000000,
4.021237,0.9048,-0.0446,-0.0048,-1.6327,-0.6835,0.4886,60.0638,-119.7436,89.0404,39.63877057,-86.86309139,0.00000000,
4.030186,0.9048,-0.0446,-0.0048,-1.6327,-0.6835,0.4886,60.0638,-119.7436,89.0404,39.63877057,-86.86309139,0.00000000,
4.040112,0.9386,-0.0386,-0.0062,-1.6327,-0.6835,0.4886,60.0638,-119.7436,89.0404,39.63877057,-86.86309139,0.00000000,
4.042179,0.9386,-0.0386,-0.0062,-1.6327,-0.6835,0.4886,53.3153,-112.0255,89.2989,39.63877057,-86.86309139,0.00000000,
4.043964,0.9386,-0.0386,-0.0062,-0.8371,-0.5181,0.3754,53.3153,-112.0255,89.2989,39.63877057,-86.86309139,0.00000000,
4.057854,0.9352,-0.0434,-0.0253,-0.8371,-0.5181,0.3754,53.3153,-112.0255,89.2989,39.63877057,-86.86309139,0.00000000,
4.068365,0.9352,-0.0434,-0.0253,-0.8371,-0.5181,0.3754,53.3153,-112.0255,89.2989,39.63877057,-86.86309139,0.00000000,
4.076032,0.9270,-0.0366,-0.0300,-0.8371,-0.5181,0.3754,53.3153,-112.0255,89.2989,39.63877057,-86.86309139,0.00000000,
4.077824,0.9270,-0.0366,-0.0300,-0.8371,-0.5181,0.3754,58.1546,-116.0395,89.4049,39.63877057,-86.86309139,0.00000000,
4.079613,0.9270,-0.0366,-0.0300,-0.7157,-0.4651,0.1723,58.1546,-116.0395,89.4049,39.63877057,-86.86309139,0.00000000,
4.094606,0.9539,-0.0233,-0.0436,-0.7157,-0.4651,0.1723,58.1546,-116.0395,89.4049,39.63877057,-86.86309139,0.00000000,
4.103208,0.9539,-0.0233,-0.0436,-0.7157,-0.4651,0.1723,58.1546,-116.0395,89.4049,39.63877057,-86.86309139,0.00000000,
4.112734,0.9916,-0.0109,-0.0445,-0.7157,-0.4651,0.1723,58.1546,-116.0395,89.4049,39.63877057,-86.86309139,0.00000000,
4.113981,0.9916,-0.0109,-0.0445,-0.7157,-0.4651,0.1723,57.3921,-114.8048,89.3757,39.63877057,-86.86309139,0.00000000,
4.114952,0.9916,-0.0109,-0.0445,-0.2671,-0.2649,0.0117,57.3921,-114.8048,89.3757,39.63877057,-86.86309139,0.00000000,
4.131236,1.0259,-0.0049,-0.0425,-0.2671,-0.2649,0.0117,57.3921,-114.8048,89.3757,39.63877057,-86.86309139,0.00000000,
4.139647,1.0259,-0.0049,-0.0425,-0.2671,-0.2649,0.0117,57.3921,-114.8048,89.3757,39.63877057,-86.86309139,0.00000000,
4.148493,1.0926,0.0030,-0.0324,-0.2671,-0.2649,0.0117,57.3921,-114.8048,89.3757,39.63877057,-86.86309139,0.00000000,
4.150245,1.0926,0.0030,-0.0324,-0.2671,-0.2649,0.0117,45.1918,-102.5031,89.3153,39.63877057,-86.86309139,0.00000000,
4.151681,1.0926,0.0030,-0.0324,0.5732,-0.1226,0.0419,45.1918,-102.5031,89.3153,39.63877057,-86.86309139,0.00000000,
4.167961,1.1666,0.0116,-0.0353,0.5732,-0.1226,0.0419,45.1918,-102.5031,89.3153,39.63877057,-86.86309139,0.00000000,
4.176270,1.1666,0.0116,-0.0353,0.5732,-0.1226,0.0419,45.1918,-102.5031,89.3153,39.63877057,-86.86309139,0.00000000,
4.186530,1.1937,0.0386,0.0072,0.5732,-0.1226,0.0419,45.1918,-102.5031,89.3153,39.63877057,-86.86309139,0.00000000,
4.188057,1.1937,0.0386,0.0072,0.5732,-0.1226,0.0419,31.8392,-89.4165,89.2290,39.63877057,-86.86309139,0.00000000,
4.188950,1.1937,0.0386,0.0072,1.6325,0.1395,0.2762,31.8392,-89.4165,89.2290,39.63877057,-86.86309139,0.00000000,
4.203834,1.2673,0.0654,0.0448,1.6325,0.1395,0.2762,31.8392,-89.4165,89.2290,39.63877057,-86.86309139,0.00000000,
4.212506,1.2673,0.0654,0.0448,1.6325,0.1395,0.2762,31.8392,-89.4165,89.2290,39.63877057,-86.86309139,0.00000000,
4.222106,1.3134,0.0581,0.0856,1.6325,0.1395,0.2762,31.8392,-89.4165,89.2290,39.63877057,-86.86309139,0.00000000,
4.223722,1.3134,0.0581,0.0856,1.6325,0.1395,0.2762,8.8449,-66.4796,88.8315,39.63877057,-86.86309139,0.00000000,
4.224959,1.3134,0.0581,0.0856,2.7422,0.3769,0.8929,8.8449,-66.4796,88.8315,39.63877057,-86.86309139,0.00000000,
4.241179,1.3537,0.0603,0.1312,2.7422,0.3769,0.8929,8.8449,-66.4796,88.8315,39.63877057,-86.86309139,0.00000000,
4.249329,1.3537,0.0603,0.1312,2.7422,0.3769,0.8929,8.8449,-66.4796,88.8315,39.63877057,-86.86309139,0.00000000,
4.258358,1.3396,0.0541,0.1049,2.7422,0.3769,0.8929,8.8449,-66.4796,88.8315,39.63877057,-86.86309139,0.00000000,
4.260312,1.3396,0.0541,0.1049,2.7422,0.3769,0.8929,354.1795,-52.0139,88.5072,39.63877057,-86.86309139,0.00000000,
4.261971,1.3396,0.0541,0.1049,3.2667,0.3731,1.2373,354.1795,-52.0139,88.5072,39.63877057,-86.86309139,0.00000000,
