
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
2.847406,0.1137,-0.0283,0.7614,-1.0300,-0.9451,0.0983,291.5521,-0.6227,6.8584,39.63842635,-86.86289713,0.00000000,
2.848553,0.1137,-0.0283,0.7614,-0.5718,-0.6111,-1.6738,291.5521,-0.6227,6.8584,39.63842635,-86.86289713,0.00000000,
2.864987,0.1137,-0.0283,0.7614,-0.5718,-0.6111,-1.6738,291.5521,-0.6227,6.8584,39.63842635,-86.86289713,0.00000000,
2.866606,0.1203,-0.0259,0.7117,-0.5718,-0.6111,-1.6738,291.5521,-0.6227,6.8584,39.63842635,-86.86289713,0.00000000,
2.883019,0.1384,-0.0023,0.6891,-0.5718,-0.6111,-1.6738,291.5521,-0.6227,6.8584,39.63842635,-86.86289713,0.00000000,
2.884791,0.1384,-0.0023,0.6891,-0.5718,-0.6111,-1.6738,293.0154,-0.1847,6.5519,39.63842635,-86.86289713,0.00000000,
2.886172,0.1384,-0.0023,0.6891,-0.2490,-0.3183,-2.6960,293.0154,-0.1847,6.5519,39.63842635,-86.86289713,0.00000000,
2.901167,0.1384,-0.0023,0.6891,-0.2490,-0.3183,-2.6960,293.0154,-0.1847,6.5519,39.63842635,-86.86289713,0.00000000,
2.902511,0.1419,-0.0073,0.7051,-0.2490,-0.3183,-2.6960,293.0154,-0.1847,6.5519,39.63842635,-86.86289713,0.00000000,
2.919784,0.1230,-0.0261,0.8042,-0.2490,-0.3183,-2.6960,293.0154,-0.1847,6.5519,39.63842635,-86.86289713,0.00000000,
2.921543,0.1230,-0.0261,0.8042,-0.2490,-0.3183,-2.6960,294.0847,-0.3779,6.7616,39.63842635,-86.86289713,0.00000000,
2.923218,0.1230,-0.0261,0.8042,-0.2831,-0.4213,-2.1693,294.0847,-0.3779,6.7616,39.63842635,-86.86289713,0.00000000,
2.937722,0.1230,-0.0261,0.8042,-0.2831,-0.4213,-2.1693,294.0847,-0.3779,6.7616,39.63842635,-86.86289713,0.00000000,
2.939204,0.1231,-0.0288,0.8388,-0.2831,-0.4213,-2.1693,294.0847,-0.3779,6.7616,39.63842635,-86.86289713,0.00000000,
2.956317,0.1285,-0.0375,0.8401,-0.2831,-0.4213,-2.1693,294.0847,-0.3779,6.7616,39.63842635,-86.86289713,0.00000000,
2.957419,0.1285,-0.0375,0.8401,-0.2831,-0.4213,-2.1693,295.6615,-0.9215,6.9797,39.63842635,-86.86289713,0.00000000,
2.958299,0.1285,-0.0375,0.8401,-0.3281,-0.6468,-1.5560,295.6615,-0.9215,6.9797,39.63842635,-86.86289713,0.00000000,
2.973943,0.1285,-0.0375,0.8401,-0.3281,-0.6468,-1.5560,295.6615,-0.9215,6.9797,39.63842635,-86.86289713,0.00000000,
2.974779,0.1179,-0.0459,0.8507,-0.3281,-0.6468,-1.5560,295.6615,-0.9215,6.9797,39.63842635,-86.86289713,0.00000000,
2.992434,0.1248,-0.0392,0.8683,-0.3281,-0.6468,-1.5560,295.6615,-0.9215,6.9797,39.63842635,-86.86289713,0.00000000,
2.994254,0.1248,-0.0392,0.8683,-0.3281,-0.6468,-1.5560,297.0362,-1.3648,7.1809,39.63842635,-86.86289713,0.00000000,
2.995982,0.1248,-0.0392,0.8683,-0.3957,-0.7956,-1.2595,297.0362,-1.3648,7.1809,39.63842635,-86.86289713,0.00000000,
3.010553,0.1248,-0.0392,0.8683,-0.3957,-0.7956,-1.2595,297.0362,-1.3648,7.1809,39.63842635,-86.86289713,0.00000000,
3.011609,0.1412,-0.0231,0.8777,-0.3957,-0.7956,-1.2595,297.0362,-1.3648,7.1809,39.63842635,-86.86289713,0.00000000,
3.029125,0.1635,-0.0164,0.9001,-0.3957,-0.7956,-1.2595,297.0362,-1.3648,7.1809,39.63842635,-86.86289713,0.00000000,
3.030291,0.1635,-0.0164,0.9001,-0.3957,-0.7956,-1.2595,298.1050,-1.3191,7.4300,39.63842635,-86.86289713,0.00000000,
3.031152,0.1635,-0.0164,0.9001,-0.1554,-0.6115,-0.9561,298.1050,-1.3191,7.4300,39.63842635,-86.86289713,0.00000000,
3.047263,0.1635,-0.0164,0.9001,-0.1554,-0.6115,-0.9561,298.1050,-1.3191,7.4300,39.63842635,-86.86289713,0.00000000,
3.048377,0.1646,-0.0168,0.9571,-0.1554,-0.6115,-0.9561,298.1050,-1.3191,7.4300,39.63842635,-86.86289713,0.00000000,
3.065564,0.1702,-0.0234,1.0047,-0.1554,-0.6115,-0.9561,298.1050,-1.3191,7.4300,39.63842635,-86.86289713,0.00000000,
3.066754,0.1702,-0.0234,1.0047,-0.1554,-0.6115,-0.9561,298.8834,-0.8360,7.5919,39.63842635,-86.86289713,0.00000000,
3.067620,0.1702,-0.0234,1.0047,-0.0447,-0.5302,-0.0987,298.8834,-0.8360,7.5919,39.63842635,-86.86289713,0.00000000,
3.083822,0.1702,-0.0234,1.0047,-0.0447,-0.5302,-0.0987,298.8834,-0.8360,7.5919,39.63842635,-86.86289713,0.00000000,
3.084874,0.1553,-0.0222,1.0325,-0.0447,-0.5302,-0.0987,298.8834,-0.8360,7.5919,39.63842635,-86.86289713,0.00000000,
3.102015,0.1226,-0.0078,1.1076,-0.0447,-0.5302,-0.0987,298.8834,-0.8360,7.5919,39.63842635,-86.86289713,0.00000000,
3.103611,0.1226,-0.0078,1.1076,-0.0447,-0.5302,-0.0987,299.3798,-0.4485,7.4329,39.63842635,-86.86289713,0.00000000,
3.105392,0.1226,-0.0078,1.1076,-0.3048,-0.3810,0.8162,299.3798,-0.4485,7.4329,39.63842635,-86.86289713,0.00000000,
3.120851,0.1226,-0.0078,1.1076,-0.3048,-0.3810,0.8162,299.3798,-0.4485,7.4329,39.63842635,-86.86289713,0.00000000,
3.122196,0.1127,0.0104,1.2105,-0.3048,-0.3810,0.8162,299.3798,-0.4485,7.4329,39.63842635,-86.86289713,0.00000000,
3.138576,0.0978,0.0442,1.3106,-0.3048,-0.3810,0.8162,299.3798,-0.4485,7.4329,39.63842635,-86.86289713,0.00000000,
3.140639,0.0978,0.0442,1.3106,-0.3048,-0.3810,0.8162,299.2944,-0.0494,7.2415,39.63842635,-86.86289713,0.00000000,
3.142242,0.0978,0.0442,1.3106,-0.5648,0.0907,2.5793,299.2944,-0.0494,7.2415,39.63842635,-86.86289713,0.00000000,
3.156509,0.0978,0.0442,1.3106,-0.5648,0.0907,2.5793,299.2944,-0.0494,7.2415,39.63842635,-86.86289713,0.00000000,
3.157586,0.0815,0.0812,1.3777,-0.5648,0.0907,2.5793,299.2944,-0.0494,7.2415,39.63842635,-86.86289713,0.00000000,
3.175628,0.0817,0.0657,1.4233,-0.5648,0.0907,2.5793,299.2944,-0.0494,7.2415,39.63842635,-86.86289713,0.00000000,
3.177545,0.0817,0.0657,1.4233,-0.5648,0.0907,2.5793,299.7950,0.1522,6.8122,39.63842635,-86.86289713,0.00000000,
3.178899,0.0817,0.0657,1.4233,-0.7073,0.4849,3.8990,299.7950,0.1522,6.8122,39.63842635,-86.86289713,0.00000000,
3.193137,0.0817,0.0657,1.4233,-0.7073,0.4849,3.8990,299.7950,0.1522,6.8122,39.63842635,-86.86289713,0.00000000,
3.194371,0.0201,0.0765,1.3759,-0.7073,0.4849,3.8990,299.7950,0.1522,6.8122,39.63842635,-86.86289713,0.00000000,
3.211624,0.0206,0.0856,1.2698,-0.7073,0.4849,3.8990,299.7950,0.1522,6.8122,39.63842635,-86.86289713,0.00000000,
3.213377,0.0206,0.0856,1.2698,-0.7073,0.4849,3.8990,300.1964,-0.4053,6.0619,39.63842635,-86.86289713,0.00000000,
3.214820,0.0206,0.0856,1.2698,-1.1243,0.5592,3.1600,300.1964,-0.4053,6.0619,39.63842635,-86.86289713,0.00000000,
3.229380,0.0206,0.0856,1.2698,-1.1243,0.5592,3.1600,300.1964,-0.4053,6.0619,39.63842635,-86.86289713,0.00000000,
3.230483,0.0474,0.1158,1.0818,-1.1243,0.5592,3.1600,300.1964,-0.4053,6.0619,39.63842635,-86.86289713,0.00000000,
3.248605,0.0638,0.1445,0.8771,-1.1243,0.5592,3.1600,300.1964,-0.4053,6.0619,39.63842635,-86.86289713,0.00000000,
3.251146,0.0638,0.1445,0.8771,-1.1243,0.5592,3.1600,300.5619,-0.8235,5.6842,39.63842635,-86.86289713,0.00000000,
3.253180,0.0638,0.1445,0.8771,-0.8226,0.9667,0.0070,300.5619,-0.8235,5.6842,39.63842635,-86.86289713,0.00000000,
3.265758,0.0638,0.1445,0.8771,-0.8226,0.9667,0.0070,300.5619,-0.8235,5.6842,39.63842635,-86.86289713,0.00000000,
3.267396,0.0700,0.1613,0.8539,-0.8226,0.9667,0.0070,300.5619,-0.8235,5.6842,39.63842635,-86.86289713,0.00000000,
3.284815,0.0786,0.1701,0.9849,-0.8226,0.9667,0.0070,300.5619,-0.8235,5.6842,39.63842635,-86.86289713,0.00000000,
3.286765,0.0786,0.1701,0.9849,-0.8226,0.9667,0.0070,300.9138,-0.9525,6.3288,39.63842635,-86.86289713,0.00000000,
3.288573,0.0786,0.1701,0.9849,-0.7571,1.2852,-0.3375,300.9138,-0.9525,6.3288,39.63842635,-86.86289713,0.00000000,
3.302021,0.0786,0.1701,0.9849,-0.7571,1.2852,-0.3375,300.9138,-0.9525,6.3288,39.63842635,-86.86289713,0.00000000,
3.303299,0.0595,0.1016,1.0908,-0.7571,1.2852,-0.3375,300.9138,-0.9525,6.3288,39.63842635,-86.86289713,0.00000000,
3.321256,0.0328,0.0468,1.1161,-0.7571,1.2852,-0.3375,300.9138,-0.9525,6.3288,39.63842635,-86.86289713,0.00000000,
3.322323,0.0328,0.0468,1.1161,-0.7571,1.2852,-0.3375,300.8744,-1.5420,6.9678,39.63842635,-86.86289713,0.00000000,
3.323196,0.0328,0.0468,1.1161,-1.1387,0.3645,0.9661,300.8744,-1.5420,6.9678,39.63842635,-86.86289713,0.00000000,
3.339997,0.0328,0.0468,1.1161,-1.1387,0.3645,0.9661,300.8744,-1.5420,6.9678,39.63842635,-86.86289713,0.00000000,
3.340864,0.0154,0.0125,1.0681,-1.1387,0.3645,0.9661,300.8744,-1.5420,6.9678,39.63842635,-86.86289713,0.00000000,
3.357986,0.0275,-0.0163,1.0167,-1.1387,0.3645,0.9661,300.8744,-1.5420,6.9678,39.63842635,-86.86289713,0.00000000,
3.359360,0.0275,-0.0163,1.0167,-1.1387,0.3645,0.9661,301.0833,-1.9391,6.8986,39.63842635,-86.86289713,0.00000000,
3.360433,0.0275,-0.0163,1.0167,-1.3048,-0.4078,0.5130,301.0833,-1.9391,6.8986,39.63842635,-86.86289713,0.00000000,
3.375092,0.0275,-0.0163,1.0167,-1.3048,-0.4078,0.5130,301.0833,-1.9391,6.8986,39.63842635,-86.86289713,0.00000000,
3.376290,0.0605,-0.0126,0.9251,-1.3048,-0.4078,0.5130,301.0833,-1.9391,6.8986,39.63842635,-86.86289713,0.00000000,
3.394241,0.0876,-0.0058,0.8079,-1.3048,-0.4078,0.5130,301.0833,-1.9391,6.8986,39.63842635,-86.86289713,0.00000000,
3.396589,0.0876,-0.0058,0.8079,-1.3048,-0.4078,0.5130,301.0747,-1.8129,6.5877,39.63842635,-86.86289713,0.00000000,
3.398167,0.0876,-0.0058,0.8079,-0.8152,-0.4836,-1.1486,301.0747,-1.8129,6.5877,39.63842635,-86.86289713,0.00000000,
3.412359,0.0876,-0.0058,0.8079,-0.8152,-0.4836,-1.1486,301.0747,-1.8129,6.5877,39.63842635,-86.86289713,0.00000000,
3.413378,0.1094,0.0129,0.7205,-0.8152,-0.4836,-1.1486,301.0747,-1.8129,6.5877,39.63842635,-86.86289713,0.00000000,
3.430947,0.1339,0.0230,0.6831,-0.8152,-0.4836,-1.1486,301.0747,-1.8129,6.5877,39.63842635,-86.86289713,0.00000000,
3.432847,0.1339,0.0230,0.6831,-0.8152,-0.4836,-1.1486,300.9822,-1.1573,6.3399,39.63842635,-86.86289713,0.00000000,
3.434216,0.1339,0.0230,0.6831,-0.3168,-0.1498,-2.6335,300.9822,-1.1573,6.3399,39.63842635,-86.86289713,0.00000000,
3.448290,0.1339,0.0230,0.6831,-0.3168,-0.1498,-2.6335,300.9822,-1.1573,6.3399,39.63842635,-86.86289713,0.00000000,
3.449884,0.1384,0.0190,0.6971,-0.3168,-0.1498,-2.6335,300.9822,-1.1573,6.3399,39.63842635,-86.86289713,0.00000000,
3.467004,0.1361,0.0226,0.7351,-0.3168,-0.1498,-2.6335,300.9822,-1.1573,6.3399,39.63842635,-86.86289713,0.00000000,
3.469031,0.1361,0.0226,0.7351,-0.3168,-0.1498,-2.6335,301.1073,-0.5981,6.4710,39.63842635,-86.86289713,0.00000000,
3.470635,0.1361,0.0226,0.7351,-0.1903,-0.0049,-2.5984,301.1073,-0.5981,6.4710,39.63842635,-86.86289713,0.00000000,
3.484914,0.1361,0.0226,0.7351,-0.1903,-0.0049,-2.5984,301.1073,-0.5981,6.4710,39.63842635,-86.86289713,0.00000000,
3.486332,0.1487,0.0192,0.7467,-0.1903,-0.0049,-2.5984,301.1073,-0.5981,6.4710,39.63842635,-86.86289713,0.00000000,
3.503619,0.1647,0.0216,0.7633,-0.1903,-0.0049,-2.5984,301.1073,-0.5981,6.4710,39.63842635,-86.86289713,0.00000000,
3.505977,0.1647,0.0216,0.7633,-0.1903,-0.0049,-2.5984,301.4812,-0.3944,6.4732,39.63842635,-86.86289713,0.00000000,
3.507791,0.1647,0.0216,0.7633,0.0272,0.0338,-2.3097,301.4812,-0.3944,6.4732,39.63842635,-86.86289713,0.00000000,
3.521516,0.1647,0.0216,0.7633,0.0272,0.0338,-2.3097,301.4812,-0.3944,6.4732,39.63842635,-86.86289713,0.00000000,
3.522542,0.1663,0.0276,0.8110,0.0272,0.0338,-2.3097,301.4812,-0.3944,6.4732,39.63842635,-86.86289713,0.00000000,
3.540354,0.1626,0.0281,0.8684,0.0272,0.0338,-2.3097,301.4812,-0.3944,6.4732,39.63842635,-86.86289713,0.00000000,
3.542267,0.1626,0.0281,0.8684,0.0272,0.0338,-2.3097,301.7455,-0.4266,6.5198,39.63842635,-86.86289713,0.00000000,
3.543962,0.1626,0.0281,0.8684,0.0812,0.0885,-1.4852,301.7455,-0.4266,6.5198,39.63842635,-86.86289713,0.00000000,
3.558508,0.1626,0.0281,0.8684,0.0812,0.0885,-1.4852,301.7455,-0.4266,6.5198,39.63842635,-86.86289713,0.00000000,
3.560137,0.1527,0.0295,0.9381,0.0812,0.0885,-1.4852,301.7455,-0.4266,6.5198,39.63842635,-86.86289713,0.00000000,
3.576645,0.1690,0.0179,1.0100,0.0812,0.0885,-1.4852,301.7455,-0.4266,6.5198,39.63842635,-86.86289713,0.00000000,
3.578734,0.1690,0.0179,1.0100,0.0812,0.0885,-1.4852,302.6277,-0.4507,6.7182,39.63842635,-86.86289713,0.00000000,
3.580585,0.1690,0.0179,1.0100,0.0644,0.0365,-0.2118,302.6277,-0.4507,6.7182,39.63842635,-86.86289713,0.00000000,
3.594647,0.1690,0.0179,1.0100,0.0644,0.0365,-0.2118,302.6277,-0.4507,6.7182,39.63842635,-86.86289713,0.00000000,
3.596740,0.1808,0.0152,1.0513,0.0644,0.0365,-0.2118,302.6277,-0.4507,6.7182,39.63842635,-86.86289713,0.00000000,
3.613450,0.1789,0.0239,1.0635,0.0644,0.0365,-0.2118,302.6277,-0.4507,6.7182,39.63842635,-86.86289713,0.00000000,
3.615473,0.1789,0.0239,1.0635,0.0644,0.0365,-0.2118,303.6190,-0.5655,6.9935,39.63842635,-86.86289713,0.00000000,
3.617195,0.1789,0.0239,1.0635,0.1455,0.0107,0.5721,303.6190,-0.5655,6.9935,39.63842635,-86.86289713,0.00000000,
3.631634,0.1789,0.0239,1.0635,0.1455,0.0107,0.5721,303.6190,-0.5655,6.9935,39.63842635,-86.86289713,0.00000000,
3.633411,0.1607,0.0340,1.1367,0.1455,0.0107,0.5721,303.6190,-0.5655,6.9935,39.63842635,-86.86289713,0.00000000,
3.649928,0.1334,0.0333,1.2170,0.1455,0.0107,0.5721,303.6190,-0.5655,6.9935,39.63842635,-86.86289713,0.00000000,
3.651983,0.1334,0.0333,1.2170,0.1455,0.0107,0.5721,304.9659,-0.9676,7.6182,39.63842635,-86.86289713,0.00000000,
3.653619,0.1334,0.0333,1.2170,-0.2587,0.0399,1.8271,304.9659,-0.9676,7.6182,39.63842635,-86.86289713,0.00000000,
3.667525,0.1334,0.0333,1.2170,-0.2587,0.0399,1.8271,304.9659,-0.9676,7.6182,39.63842635,-86.86289713,0.00000000,
3.669893,0.1171,0.0441,1.2702,-0.2587,0.0399,1.8271,304.9659,-0.9676,7.6182,39.63842635,-86.86289713,0.00000000,
3.686451,0.1157,0.0512,1.3005,-0.2587,0.0399,1.8271,304.9659,-0.9676,7.6182,39.63842635,-86.86289713,0.00000000,
3.688639,0.1157,0.0512,1.3005,-0.2587,0.0399,1.8271,306.5213,-1.7272,8.1189,39.63842635,-86.86289713,0.00000000,
3.690342,0.1157,0.0512,1.3005,-0.5940,0.0534,2.8443,306.5213,-1.7272,8.1189,39.63842635,-86.86289713,0.00000000,
3.703948,0.1157,0.0512,1.3005,-0.5940,0.0534,2.8443,306.5213,-1.7272,8.1189,39.63842635,-86.86289713,0.00000000,
3.706132,0.1323,0.0239,1.3045,-0.5940,0.0534,2.8443,306.5213,-1.7272,8.1189,39.63842635,-86.86289713,0.00000000,
3.722805,0.1356,0.0126,1.2513,-0.5940,0.0534,2.8443,306.5213,-1.7272,8.1189,39.63842635,-86.86289713,0.00000000,
3.725031,0.1356,0.0126,1.2513,-0.5940,0.0534,2.8443,308.1827,-2.2287,8.0952,39.63842635,-86.86289713,0.00000000,
3.726769,0.1356,0.0126,1.2513,-0.4717,-0.2926,2.7839,308.1827,-2.2287,8.0952,39.63842635,-86.86289713,0.00000000,
3.740886,0.1356,0.0126,1.2513,-0.4717,-0.2926,2.7839,308.1827,-2.2287,8.0952,39.63842635,-86.86289713,0.00000000,
3.742451,0.0822,0.0075,1.1925,-0.4717,-0.2926,2.7839,308.1827,-2.2287,8.0952,39.63842635,-86.86289713,0.00000000,
3.758673,0.0292,-0.0039,1.2636,-0.4717,-0.2926,2.7839,308.1827,-2.2287,8.0952,39.63842635,-86.86289713,0.00000000,
3.760771,0.0292,-0.0039,1.2636,-0.4717,-0.2926,2.7839,309.3982,-2.4131,8.0926,39.63842635,-86.86289713,0.00000000,
3.762281,0.0292,-0.0039,1.2636,-1.2050,-0.5049,2.5880,309.3982,-2.4131,8.0926,39.63842635,-86.86289713,0.00000000,
3.777536,0.0292,-0.0039,1.2636,-1.2050,-0.5049,2.5880,309.3982,-2.4131,8.0926,39.63842635,-86.86289713,0.00000000,
3.779189,0.0576,-0.0043,1.1939,-1.2050,-0.5049,2.5880,309.3982,-2.4131,8.0926,39.63842635,-86.86289713,0.00000000,
3.795317,0.1022,-0.0016,0.9719,-1.2050,-0.5049,2.5880,309.3982,-2.4131,8.0926,39.63842635,-86.86289713,0.00000000,
3.797361,0.1022,-0.0016,0.9719,-1.2050,-0.5049,2.5880,310.6764,-2.6170,8.1983,39.63842635,-86.86289713,0.00000000,
3.798990,0.1022,-0.0016,0.9719,-0.9527,-0.5831,0.8201,310.6764,-2.6170,8.1983,39.63842635,-86.86289713,0.00000000,
3.813490,0.1022,-0.0016,0.9719,-0.9527,-0.5831,0.8201,310.6764,-2.6170,8.1983,39.63842635,-86.86289713,0.00000000,
3.815135,0.1225,-0.0082,0.8180,-0.9527,-0.5831,0.8201,310.6764,-2.6170,8.1983,39.63842635,-86.86289713,0.00000000,
3.831557,0.1062,-0.0370,0.8192,-0.9527,-0.5831,0.8201,310.6764,-2.6170,8.1983,39.63842635,-86.86289713,0.00000000,
3.833885,0.1062,-0.0370,0.8192,-0.9527,-0.5831,0.8201,311.9018,-2.4502,8.3644,39.63842635,-86.86289713,0.00000000,
3.835753,0.1062,-0.0370,0.8192,-0.7623,-0.7866,-1.2345,311.9018,-2.4502,8.3644,39.63842635,-86.86289713,0.00000000,
3.850447,0.1062,-0.0370,0.8192,-0.7623,-0.7866,-1.2345,311.9018,-2.4502,8.3644,39.63842635,-86.86289713,0.00000000,
3.852212,0.0670,-0.0510,0.9140,-0.7623,-0.7866,-1.2345,311.9018,-2.4502,8.3644,39.63842635,-86.86289713,0.00000000,
3.868525,0.0489,-0.0503,1.0168,-0.7623,-0.7866,-1.2345,311.9018,-2.4502,8.3644,39.63842635,-86.86289713,0.00000000,
3.869780,0.0489,-0.0503,1.0168,-0.7623,-0.7866,-1.2345,313.1479,-2.1636,8.5803,39.63842635,-86.86289713,0.00000000,
3.870691,0.0489,-0.0503,1.0168,-1.2361,-0.9565,-0.1354,313.1479,-2.1636,8.5803,39.63842635,-86.86289713,0.00000000,
3.887113,0.0489,-0.0503,1.0168,-1.2361,-0.9565,-0.1354,313.1479,-2.1636,8.5803,39.63842635,-86.86289713,0.00000000,
3.889033,0.0413,-0.0369,1.0525,-1.2361,-0.9565,-0.1354,313.1479,-2.1636,8.5803,39.63842635,-86.86289713,0.00000000,
3.905040,0.0561,-0.0168,1.0347,-1.2361,-0.9565,-0.1354,313.1479,-2.1636,8.5803,39.63842635,-86.86289713,0.00000000,
3.907071,0.0561,-0.0168,1.0347,-1.2361,-0.9565,-0.1354,314.3625,-1.7940,8.5749,39.63842635,-86.86289713,0.00000000,
3.908992,0.0561,-0.0168,1.0347,-1.3164,-0.6969,0.4564,314.3625,-1.7940,8.5749,39.63842635,-86.86289713,0.00000000,
3.923430,0.0561,-0.0168,1.0347,-1.3164,-0.6969,0.4564,314.3625,-1.7940,8.5749,39.63842635,-86.86289713,0.00000000,
3.924632,0.0794,-0.0038,0.9350,-1.3164,-0.6969,0.4564,314.3625,-1.7940,8.5749,39.63842635,-86.86289713,0.00000000,
3.941526,0.0952,0.0016,0.7880,-1.3164,-0.6969,0.4564,314.3625,-1.7940,8.5749,39.63842635,-86.86289713,0.00000000,
3.943172,0.0952,0.0016,0.7880,-1.3164,-0.6969,0.4564,315.4687,-1.4979,8.4934,39.63842635,-86.86289713,0.00000000,
3.944581,0.0952,0.0016,0.7880,-0.9906,-0.4322,-1.2092,315.4687,-1.4979,8.4934,39.63842635,-86.86289713,0.00000000,
3.959965,0.0952,0.0016,0.7880,-0.9906,-0.4322,-1.2092,315.4687,-1.4979,8.4934,39.63842635,-86.86289713,0.00000000,
3.961512,0.1151,-0.0062,0.6662,-0.9906,-0.4322,-1.2092,315.4687,-1.4979,8.4934,39.63842635,-86.86289713,0.00000000,
3.977684,0.1286,-0.0141,0.6287,-0.9906,-0.4322,-1.2092,315.4687,-1.4979,8.4934,39.63842635,-86.86289713,0.00000000,
3.979906,0.1286,-0.0141,0.6287,-0.9906,-0.4322,-1.2092,316.2256,-1.3975,8.3019,39.63842635,-86.86289713,0.00000000,
3.981531,0.1286,-0.0141,0.6287,-0.6257,-0.4864,-3.0475,316.2256,-1.3975,8.3019,39.63842635,-86.86289713,0.00000000,
3.995996,0.1286,-0.0141,0.6287,-0.6257,-0.4864,-3.0475,316.2256,-1.3975,8.3019,39.63842635,-86.86289713,0.00000000,
3.997634,0.1274,-0.0203,0.6782,-0.6257,-0.4864,-3.0475,316.2256,-1.3975,8.3019,39.63842635,-86.86289713,0.00000000,
4.014649,0.1267,-0.0302,0.7560,-0.6257,-0.4864,-3.0475,316.2256,-1.3975,8.3019,39.63842635,-86.86289713,0.00000000,
4.016602,0.1267,-0.0302,0.7560,-0.6257,-0.4864,-3.0475,317.1602,-1.5403,8.3149,39.63842635,-86.86289713,0.00000000,
4.018192,0.1267,-0.0302,0.7560,-0.5583,-0.6534,-2.5330,317.1602,-1.5403,8.3149,39.63842635,-86.86289713,0.00000000,
4.032240,0.1267,-0.0302,0.7560,-0.5583,-0.6534,-2.5330,317.1602,-1.5403,8.3149,39.63842635,-86.86289713,0.00000000,
4.033918,0.1308,-0.0329,0.8070,-0.5583,-0.6534,-2.5330,317.1602,-1.5403,8.3149,39.63842635,-86.86289713,0.00000000,
4.051464,0.1383,-0.0338,0.8581,-0.5583,-0.6534,-2.5330,317.1602,-1.5403,8.3149,39.63842635,-86.86289713,0.00000000,
4.053753,0.1383,-0.0338,0.8581,-0.5583,-0.6534,-2.5330,317.9150,-1.7559,8.2311,39.63842635,-86.86289713,0.00000000,
4.055437,0.1383,-0.0338,0.8581,-0.4547,-0.7645,-1.5451,317.9150,-1.7559,8.2311,39.63842635,-86.86289713,0.00000000,
4.068491,0.1383,-0.0338,0.8581,-0.4547,-0.7645,-1.5451,317.9150,-1.7559,8.2311,39.63842635,-86.86289713,0.00000000,
4.069657,0.1340,-0.0310,0.8878,-0.4547,-0.7645,-1.5451,317.9150,-1.7559,8.2311,39.63842635,-86.86289713,0.00000000,
4.087865,0.1359,-0.0224,0.9088,-0.4547,-0.7645,-1.5451,317.9150,-1.7559,8.2311,39.63842635,-86.86289713,0.00000000,
4.089852,0.1359,-0.0224,0.9088,-0.4547,-0.7645,-1.5451,318.5571,-1.8378,8.0782,39.63842635,-86.86289713,0.00000000,
4.091458,0.1359,-0.0224,0.9088,-0.4206,-0.7185,-0.9077,318.5571,-1.8378,8.0782,39.63842635,-86.86289713,0.00000000,
4.105507,0.1359,-0.0224,0.9088,-0.4206,-0.7185,-0.9077,318.5571,-1.8378,8.0782,39.63842635,-86.86289713,0.00000000,
4.107230,0.1452,-0.0167,0.9333,-0.4206,-0.7185,-0.9077,318.5571,-1.8378,8.0782,39.63842635,-86.86289713,0.00000000,
4.123721,0.1675,-0.0109,0.9571,-0.4206,-0.7185,-0.9077,318.5571,-1.8378,8.0782,39.63842635,-86.86289713,0.00000000,
4.125525,0.1675,-0.0109,0.9571,-0.4206,-0.7185,-0.9077,318.9782,-1.7846,7.9325,39.63842635,-86.86289713,0.00000000,
4.127435,0.1675,-0.0109,0.9571,-0.1787,-0.5991,-0.4207,318.9782,-1.7846,7.9325,39.63842635,-86.86289713,0.00000000,
4.141980,0.1675,-0.0109,0.9571,-0.1787,-0.5991,-0.4207,318.9782,-1.7846,7.9325,39.63842635,-86.86289713,0.00000000,
4.143568,0.1787,-0.0043,0.9893,-0.1787,-0.5991,-0.4207,318.9782,-1.7846,7.9325,39.63842635,-86.86289713,0.00000000,
4.160939,0.1712,-0.0087,1.0535,-0.1787,-0.5991,-0.4207,318.9782,-1.7846,7.9325,39.63842635,-86.86289713,0.00000000,
4.163106,0.1712,-0.0087,1.0535,-0.1787,-0.5991,-0.4207,318.9501,-1.7094,7.8830,39.63842635,-86.86289713,0.00000000,
4.164956,0.1712,-0.0087,1.0535,-0.0368,-0.5265,0.3592,318.9501,-1.7094,7.8830,39.63842635,-86.86289713,0.00000000,
4.178145,0.1712,-0.0087,1.0535,-0.0368,-0.5265,0.3592,318.9501,-1.7094,7.8830,39.63842635,-86.86289713,0.00000000,
4.179854,0.1718,-0.0056,1.0895,-0.0368,-0.5265,0.3592,318.9501,-1.7094,7.8830,39.63842635,-86.86289713,0.00000000,
4.197547,0.1497,0.0053,1.1271,-0.0368,-0.5265,0.3592,318.9501,-1.7094,7.8830,39.63842635,-86.86289713,0.00000000,
4.199610,0.1497,0.0053,1.1271,-0.0368,-0.5265,0.3592,318.8404,-1.8452,7.6733,39.63842635,-86.86289713,0.00000000,
4.201274,0.1497,0.0053,1.1271,-0.1268,-0.4567,1.1466,318.8404,-1.8452,7.6733,39.63842635,-86.86289713,0.00000000,
4.215360,0.1497,0.0053,1.1271,-0.1268,-0.4567,1.1466,318.8404,-1.8452,7.6733,39.63842635,-86.86289713,0.00000000,
4.216865,0.1584,0.0342,1.1785,-0.1268,-0.4567,1.1466,318.8404,-1.8452,7.6733,39.63842635,-86.86289713,0.00000000,
