
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
2.909330,0.1474,0.5079,0.5605,0.3634,-0.8813,-1.5186,80.6859,-45.5005,13.3592,39.63877057,-86.86309139,0.00000000,
2.910945,0.1474,0.5079,0.5605,-0.3581,-1.5279,-1.4323,80.6859,-45.5005,13.3592,39.63877057,-86.86309139,0.00000000,
2.926359,0.1442,0.5519,0.5342,-0.3581,-1.5279,-1.4323,80.6859,-45.5005,13.3592,39.63877057,-86.86309139,0.00000000,
2.933986,0.1442,0.5519,0.5342,-0.3581,-1.5279,-1.4323,80.6859,-45.5005,13.3592,39.63877057,-86.86309139,0.00000000,
2.944351,0.1230,0.5825,0.4717,-0.3581,-1.5279,-1.4323,80.6859,-45.5005,13.3592,39.63877057,-86.86309139,0.00000000,
2.945707,0.1230,0.5825,0.4717,-0.3581,-1.5279,-1.4323,80.8265,-46.0495,13.2495,39.63877057,-86.86309139,0.00000000,
2.946630,0.1230,0.5825,0.4717,-0.6366,-1.1866,-1.9585,80.8265,-46.0495,13.2495,39.63877057,-86.86309139,0.00000000,
2.962474,0.1102,0.6157,0.4522,-0.6366,-1.1866,-1.9585,80.8265,-46.0495,13.2495,39.63877057,-86.86309139,0.00000000,
2.971561,0.1102,0.6157,0.4522,-0.6366,-1.1866,-1.9585,80.8265,-46.0495,13.2495,39.63877057,-86.86309139,0.00000000,
2.982106,0.1106,0.6427,0.4836,-0.6366,-1.1866,-1.9585,80.8265,-46.0495,13.2495,39.63877057,-86.86309139,0.00000000,
2.983678,0.1106,0.6427,0.4836,-0.6366,-1.1866,-1.9585,80.8432,-46.2671,13.3043,39.63877057,-86.86309139,0.00000000,
2.984891,0.1106,0.6427,0.4836,-0.8461,-0.6371,-2.1427,80.8432,-46.2671,13.3043,39.63877057,-86.86309139,0.00000000,
2.998957,0.1509,0.6677,0.5441,-0.8461,-0.6371,-2.1427,80.8432,-46.2671,13.3043,39.63877057,-86.86309139,0.00000000,
3.008463,0.1509,0.6677,0.5441,-0.8461,-0.6371,-2.1427,80.8432,-46.2671,13.3043,39.63877057,-86.86309139,0.00000000,
3.016996,0.1980,0.6816,0.6016,-0.8461,-0.6371,-2.1427,80.8432,-46.2671,13.3043,39.63877057,-86.86309139,0.00000000,
3.018060,0.1980,0.6816,0.6016,-0.8461,-0.6371,-2.1427,80.8741,-46.1476,13.6180,39.63877057,-86.86309139,0.00000000,
3.018983,0.1980,0.6816,0.6016,-0.3120,-0.1724,-1.2611,80.8741,-46.1476,13.6180,39.63877057,-86.86309139,0.00000000,
3.035843,0.2231,0.6981,0.6232,-0.3120,-0.1724,-1.2611,80.8741,-46.1476,13.6180,39.63877057,-86.86309139,0.00000000,
3.043585,0.2231,0.6981,0.6232,-0.3120,-0.1724,-1.2611,80.8741,-46.1476,13.6180,39.63877057,-86.86309139,0.00000000,
3.054461,0.1852,0.7104,0.5917,-0.3120,-0.1724,-1.2611,80.8741,-46.1476,13.6180,39.63877057,-86.86309139,0.00000000,
3.055780,0.1852,0.7104,0.5917,-0.3120,-0.1724,-1.2611,80.7130,-46.1270,13.7378,39.63877057,-86.86309139,0.00000000,
3.056968,0.1852,0.7104,0.5917,-0.1513,0.1434,-1.0021,80.7130,-46.1270,13.7378,39.63877057,-86.86309139,0.00000000,
3.072110,0.1179,0.7161,0.5720,-0.1513,0.1434,-1.0021,80.7130,-46.1270,13.7378,39.63877057,-86.86309139,0.00000000,
3.080900,0.1179,0.7161,0.5720,-0.1513,0.1434,-1.0021,80.7130,-46.1270,13.7378,39.63877057,-86.86309139,0.00000000,
3.090203,0.1096,0.7465,0.6039,-0.1513,0.1434,-1.0021,80.7130,-46.1270,13.7378,39.63877057,-86.86309139,0.00000000,
3.091220,0.1096,0.7465,0.6039,-0.1513,0.1434,-1.0021,80.7331,-45.8157,13.7120,39.63877057,-86.86309139,0.00000000,
3.092138,0.1096,0.7465,0.6039,-0.8174,0.4850,-1.0460,80.7331,-45.8157,13.7120,39.63877057,-86.86309139,0.00000000,
3.108343,0.1105,0.7678,0.6236,-0.8174,0.4850,-1.0460,80.7331,-45.8157,13.7120,39.63877057,-86.86309139,0.00000000,
3.117380,0.1105,0.7678,0.6236,-0.8174,0.4850,-1.0460,80.7331,-45.8157,13.7120,39.63877057,-86.86309139,0.00000000,
3.127241,0.1365,0.8039,0.6400,-0.8174,0.4850,-1.0460,80.7331,-45.8157,13.7120,39.63877057,-86.86309139,0.00000000,
3.128838,0.1365,0.8039,0.6400,-0.8174,0.4850,-1.0460,80.7916,-45.9587,13.6168,39.63877057,-86.86309139,0.00000000,
3.130758,0.1365,0.8039,0.6400,-0.7602,0.9766,-0.6973,80.7916,-45.9587,13.6168,39.63877057,-86.86309139,0.00000000,
3.144498,0.1979,0.8317,0.6586,-0.7602,0.9766,-0.6973,80.7916,-45.9587,13.6168,39.63877057,-86.86309139,0.00000000,
3.153363,0.1979,0.8317,0.6586,-0.7602,0.9766,-0.6973,80.7916,-45.9587,13.6168,39.63877057,-86.86309139,0.00000000,
3.163250,0.2855,0.8560,0.7137,-0.7602,0.9766,-0.6973,80.7916,-45.9587,13.6168,39.63877057,-86.86309139,0.00000000,
3.165202,0.2855,0.8560,0.7137,-0.7602,0.9766,-0.6973,81.2128,-46.6313,13.5713,39.63877057,-86.86309139,0.00000000,
3.166783,0.2855,0.8560,0.7137,0.3473,1.4368,-0.0480,81.2128,-46.6313,13.5713,39.63877057,-86.86309139,0.00000000,
3.181221,0.3761,0.8827,0.7775,0.3473,1.4368,-0.0480,81.2128,-46.6313,13.5713,39.63877057,-86.86309139,0.00000000,
3.190954,0.3761,0.8827,0.7775,0.3473,1.4368,-0.0480,81.2128,-46.6313,13.5713,39.63877057,-86.86309139,0.00000000,
3.199282,0.3442,0.8550,0.7467,0.3473,1.4368,-0.0480,81.2128,-46.6313,13.5713,39.63877057,-86.86309139,0.00000000,
3.200367,0.3442,0.8550,0.7467,0.3473,1.4368,-0.0480,81.7687,-46.8821,13.5082,39.63877057,-86.86309139,0.00000000,
3.201627,0.3442,0.8550,0.7467,1.2900,1.6020,0.5398,81.7687,-46.8821,13.5082,39.63877057,-86.86309139,0.00000000,
3.217134,0.2713,0.8369,0.7773,1.2900,1.6020,0.5398,81.7687,-46.8821,13.5082,39.63877057,-86.86309139,0.00000000,
3.226654,0.2713,0.8369,0.7773,1.2900,1.6020,0.5398,81.7687,-46.8821,13.5082,39.63877057,-86.86309139,0.00000000,
3.236478,0.2789,0.8180,0.8394,1.2900,1.6020,0.5398,81.7687,-46.8821,13.5082,39.63877057,-86.86309139,0.00000000,
3.238151,0.2789,0.8180,0.8394,1.2900,1.6020,0.5398,82.3096,-46.2217,13.5860,39.63877057,-86.86309139,0.00000000,
3.239772,0.2789,0.8180,0.8394,0.7835,1.3832,1.1034,82.3096,-46.2217,13.5860,39.63877057,-86.86309139,0.00000000,
3.254094,0.3257,0.8017,0.9005,0.7835,1.3832,1.1034,82.3096,-46.2217,13.5860,39.63877057,-86.86309139,0.00000000,
3.262980,0.3257,0.8017,0.9005,0.7835,1.3832,1.1034,82.3096,-46.2217,13.5860,39.63877057,-86.86309139,0.00000000,
3.272581,0.3559,0.7517,0.9004,0.7835,1.3832,1.1034,82.3096,-46.2217,13.5860,39.63877057,-86.86309139,0.00000000,
3.273768,0.3559,0.7517,0.9004,0.7835,1.3832,1.1034,83.0326,-45.7269,13.7579,39.63877057,-86.86309139,0.00000000,
3.274679,0.3559,0.7517,0.9004,1.2679,0.9200,1.8006,83.0326,-45.7269,13.7579,39.63877057,-86.86309139,0.00000000,
3.290644,0.3136,0.6753,0.8666,1.2679,0.9200,1.8006,83.0326,-45.7269,13.7579,39.63877057,-86.86309139,0.00000000,
3.300221,0.3136,0.6753,0.8666,1.2679,0.9200,1.8006,83.0326,-45.7269,13.7579,39.63877057,-86.86309139,0.00000000,
3.310379,0.2279,0.6494,0.8285,1.2679,0.9200,1.8006,83.0326,-45.7269,13.7579,39.63877057,-86.86309139,0.00000000,
3.312098,0.2279,0.6494,0.8285,1.2679,0.9200,1.8006,83.0516,-45.3396,13.5995,39.63877057,-86.86309139,0.00000000,
3.313976,0.2279,0.6494,0.8285,0.5793,-0.0285,1.3604,83.0516,-45.3396,13.5995,39.63877057,-86.86309139,0.00000000,
3.327205,0.2215,0.6612,0.8136,0.5793,-0.0285,1.3604,83.0516,-45.3396,13.5995,39.63877057,-86.86309139,0.00000000,
3.336361,0.2215,0.6612,0.8136,0.5793,-0.0285,1.3604,83.0516,-45.3396,13.5995,39.63877057,-86.86309139,0.00000000,
3.345924,0.3023,0.6809,0.8379,0.5793,-0.0285,1.3604,83.0516,-45.3396,13.5995,39.63877057,-86.86309139,0.00000000,
3.347856,0.3023,0.6809,0.8379,0.5793,-0.0285,1.3604,83.6109,-45.3353,13.7563,39.63877057,-86.86309139,0.00000000,
3.349667,0.3023,0.6809,0.8379,0.6772,-0.0225,1.2407,83.6109,-45.3353,13.7563,39.63877057,-86.86309139,0.00000000,
3.363728,0.3753,0.6898,0.8510,0.6772,-0.0225,1.2407,83.6109,-45.3353,13.7563,39.63877057,-86.86309139,0.00000000,
3.372928,0.3753,0.6898,0.8510,0.6772,-0.0225,1.2407,83.6109,-45.3353,13.7563,39.63877057,-86.86309139,0.00000000,
3.382537,0.3970,0.6858,0.8052,0.6772,-0.0225,1.2407,83.6109,-45.3353,13.7563,39.63877057,-86.86309139,0.00000000,
3.384155,0.3970,0.6858,0.8052,0.6772,-0.0225,1.2407,84.2759,-45.8706,13.9444,39.63877057,-86.86309139,0.00000000,
3.385431,0.3970,0.6858,0.8052,1.5906,0.0120,1.1825,84.2759,-45.8706,13.9444,39.63877057,-86.86309139,0.00000000,
3.399959,0.3706,0.6837,0.7444,1.5906,0.0120,1.1825,84.2759,-45.8706,13.9444,39.63877057,-86.86309139,0.00000000,
3.408823,0.3706,0.6837,0.7444,1.5906,0.0120,1.1825,84.2759,-45.8706,13.9444,39.63877057,-86.86309139,0.00000000,
3.419554,0.2940,0.6601,0.6660,1.5906,0.0120,1.1825,84.2759,-45.8706,13.9444,39.63877057,-86.86309139,0.00000000,
3.421135,0.2940,0.6601,0.6660,1.5906,0.0120,1.1825,84.2226,-45.9751,13.8856,39.63877057,-86.86309139,0.00000000,
3.422290,0.2940,0.6601,0.6660,1.1187,-0.1590,0.0945,84.2226,-45.9751,13.8856,39.63877057,-86.86309139,0.00000000,
3.437284,0.2100,0.5955,0.5953,1.1187,-0.1590,0.0945,84.2226,-45.9751,13.8856,39.63877057,-86.86309139,0.00000000,
3.445895,0.2100,0.5955,0.5953,1.1187,-0.1590,0.0945,84.2226,-45.9751,13.8856,39.63877057,-86.86309139,0.00000000,
3.454881,0.1578,0.5493,0.5594,1.1187,-0.1590,0.0945,84.2226,-45.9751,13.8856,39.63877057,-86.86309139,0.00000000,
3.456300,0.1578,0.5493,0.5594,1.1187,-0.1590,0.0945,84.1003,-45.2568,13.6742,39.63877057,-86.86309139,0.00000000,
3.457518,0.1578,0.5493,0.5594,-0.1054,-0.9753,-1.1424,84.1003,-45.2568,13.6742,39.63877057,-86.86309139,0.00000000,
3.472617,0.1318,0.5210,0.5466,-0.1054,-0.9753,-1.1424,84.1003,-45.2568,13.6742,39.63877057,-86.86309139,0.00000000,
3.481815,0.1318,0.5210,0.5466,-0.1054,-0.9753,-1.1424,84.1003,-45.2568,13.6742,39.63877057,-86.86309139,0.00000000,
3.491298,0.1396,0.5074,0.5493,-0.1054,-0.9753,-1.1424,84.1003,-45.2568,13.6742,39.63877057,-86.86309139,0.00000000,
3.492795,0.1396,0.5074,0.5493,-0.1054,-0.9753,-1.1424,84.2511,-44.8443,13.4557,39.63877057,-86.86309139,0.00000000,
3.494107,0.1396,0.5074,0.5493,-0.5486,-1.4943,-1.5404,84.2511,-44.8443,13.4557,39.63877057,-86.86309139,0.00000000,
3.510148,0.1536,0.5133,0.5591,-0.5486,-1.4943,-1.5404,84.2511,-44.8443,13.4557,39.63877057,-86.86309139,0.00000000,
3.518571,0.1536,0.5133,0.5591,-0.5486,-1.4943,-1.5404,84.2511,-44.8443,13.4557,39.63877057,-86.86309139,0.00000000,
3.527891,0.1603,0.5299,0.5514,-0.5486,-1.4943,-1.5404,84.2511,-44.8443,13.4557,39.63877057,-86.86309139,0.00000000,
3.529682,0.1603,0.5299,0.5514,-0.5486,-1.4943,-1.5404,84.3999,-45.3421,13.1174,39.63877057,-86.86309139,0.00000000,
3.530929,0.1603,0.5299,0.5514,-0.3897,-1.5332,-1.4997,84.3999,-45.3421,13.1174,39.63877057,-86.86309139,0.00000000,
3.545906,0.1475,0.5626,0.5323,-0.3897,-1.5332,-1.4997,84.3999,-45.3421,13.1174,39.63877057,-86.86309139,0.00000000,
3.555361,0.1475,0.5626,0.5323,-0.3897,-1.5332,-1.4997,84.3999,-45.3421,13.1174,39.63877057,-86.86309139,0.00000000,
3.565495,0.1397,0.5903,0.5370,-0.3897,-1.5332,-1.4997,84.3999,-45.3421,13.1174,39.63877057,-86.86309139,0.00000000,
3.566363,0.1397,0.5903,0.5370,-0.3897,-1.5332,-1.4997,84.9738,-45.7748,12.7943,39.63877057,-86.86309139,0.00000000,
3.567388,0.1397,0.5903,0.5370,-0.4576,-1.1121,-1.6061,84.9738,-45.7748,12.7943,39.63877057,-86.86309139,0.00000000,
3.583215,0.1625,0.5993,0.5853,-0.4576,-1.1121,-1.6061,84.9738,-45.7748,12.7943,39.63877057,-86.86309139,0.00000000,
3.591564,0.1625,0.5993,0.5853,-0.4576,-1.1121,-1.6061,84.9738,-45.7748,12.7943,39.63877057,-86.86309139,0.00000000,
3.601416,0.1809,0.6292,0.6444,-0.4576,-1.1121,-1.6061,84.9738,-45.7748,12.7943,39.63877057,-86.86309139,0.00000000,
3.602854,0.1809,0.6292,0.6444,-0.4576,-1.1121,-1.6061,85.4823,-45.5854,12.6587,39.63877057,-86.86309139,0.00000000,
3.603725,0.1809,0.6292,0.6444,-0.1710,-0.7032,-0.8865,85.4823,-45.5854,12.6587,39.63877057,-86.86309139,0.00000000,
3.618918,0.1998,0.6538,0.6816,-0.1710,-0.7032,-0.8865,85.4823,-45.5854,12.6587,39.63877057,-86.86309139,0.00000000,
3.628258,0.1998,0.6538,0.6816,-0.1710,-0.7032,-0.8865,85.4823,-45.5854,12.6587,39.63877057,-86.86309139,0.00000000,
3.637631,0.2062,0.6710,0.7261,-0.1710,-0.7032,-0.8865,85.4823,-45.5854,12.6587,39.63877057,-86.86309139,0.00000000,
3.639118,0.2062,0.6710,0.7261,-0.1710,-0.7032,-0.8865,86.1638,-45.5034,12.4998,39.63877057,-86.86309139,0.00000000,
3.640376,0.2062,0.6710,0.7261,0.1338,-0.2618,-0.0720,86.1638,-45.5034,12.4998,39.63877057,-86.86309139,0.00000000,
3.655873,0.1862,0.6978,0.7264,0.1338,-0.2618,-0.0720,86.1638,-45.5034,12.4998,39.63877057,-86.86309139,0.00000000,
3.665457,0.1862,0.6978,0.7264,0.1338,-0.2618,-0.0720,86.1638,-45.5034,12.4998,39.63877057,-86.86309139,0.00000000,
3.674844,0.1714,0.7402,0.6981,0.1338,-0.2618,-0.0720,86.1638,-45.5034,12.4998,39.63877057,-86.86309139,0.00000000,
3.675999,0.1714,0.7402,0.6981,0.1338,-0.2618,-0.0720,87.0323,-45.9876,12.1915,39.63877057,-86.86309139,0.00000000,
3.677371,0.1714,0.7402,0.6981,-0.0131,0.2559,0.0404,87.0323,-45.9876,12.1915,39.63877057,-86.86309139,0.00000000,
3.692559,0.2137,0.7910,0.7078,-0.0131,0.2559,0.0404,87.0323,-45.9876,12.1915,39.63877057,-86.86309139,0.00000000,
3.701114,0.2137,0.7910,0.7078,-0.0131,0.2559,0.0404,87.0323,-45.9876,12.1915,39.63877057,-86.86309139,0.00000000,
3.710700,0.2176,0.7876,0.7063,-0.0131,0.2559,0.0404,87.0323,-45.9876,12.1915,39.63877057,-86.86309139,0.00000000,
3.712153,0.2176,0.7876,0.7063,-0.0131,0.2559,0.0404,87.5820,-46.2794,12.0981,39.63877057,-86.86309139,0.00000000,
3.713450,0.2176,0.7876,0.7063,0.3124,0.8090,0.0873,87.5820,-46.2794,12.0981,39.63877057,-86.86309139,0.00000000,
3.728402,0.2290,0.7786,0.7481,0.3124,0.8090,0.0873,87.5820,-46.2794,12.0981,39.63877057,-86.86309139,0.00000000,
3.737416,0.2290,0.7786,0.7481,0.3124,0.8090,0.0873,87.5820,-46.2794,12.0981,39.63877057,-86.86309139,0.00000000,
3.746838,0.2571,0.8031,0.8052,0.3124,0.8090,0.0873,87.5820,-46.2794,12.0981,39.63877057,-86.86309139,0.00000000,
3.748152,0.2571,0.8031,0.8052,0.3124,0.8090,0.0873,88.5643,-46.0576,12.4374,39.63877057,-86.86309139,0.00000000,
3.749519,0.2571,0.8031,0.8052,0.5733,0.9966,0.7563,88.5643,-46.0576,12.4374,39.63877057,-86.86309139,0.00000000,
3.765436,0.3044,0.8367,0.8357,0.5733,0.9966,0.7563,88.5643,-46.0576,12.4374,39.63877057,-86.86309139,0.00000000,
3.773953,0.3044,0.8367,0.8357,0.5733,0.9966,0.7563,88.5643,-46.0576,12.4374,39.63877057,-86.86309139,0.00000000,
3.784353,0.3092,0.8490,0.8245,0.5733,0.9966,0.7563,88.5643,-46.0576,12.4374,39.63877057,-86.86309139,0.00000000,
3.786380,0.3092,0.8490,0.8245,0.5733,0.9966,0.7563,89.7258,-46.0396,13.0120,39.63877057,-86.86309139,0.00000000,
3.787299,0.3092,0.8490,0.8245,1.0108,1.4466,1.1902,89.7258,-46.0396,13.0120,39.63877057,-86.86309139,0.00000000,
3.801706,0.3537,0.8404,0.8239,1.0108,1.4466,1.1902,89.7258,-46.0396,13.0120,39.63877057,-86.86309139,0.00000000,
3.810209,0.3537,0.8404,0.8239,1.0108,1.4466,1.1902,89.7258,-46.0396,13.0120,39.63877057,-86.86309139,0.00000000,
3.820218,0.4995,0.8546,0.8885,1.0108,1.4466,1.1902,89.7258,-46.0396,13.0120,39.63877057,-86.86309139,0.00000000,
3.821645,0.4995,0.8546,0.8885,1.0108,1.4466,1.1902,90.9368,-45.7541,13.8305,39.63877057,-86.86309139,0.00000000,
3.822825,0.4995,0.8546,0.8885,2.2074,1.6103,1.5951,90.9368,-45.7541,13.8305,39.63877057,-86.86309139,0.00000000,
3.838269,0.5268,0.7916,0.8630,2.2074,1.6103,1.5951,90.9368,-45.7541,13.8305,39.63877057,-86.86309139,0.00000000,
3.847359,0.5268,0.7916,0.8630,2.2074,1.6103,1.5951,90.9368,-45.7541,13.8305,39.63877057,-86.86309139,0.00000000,
3.856937,0.3822,0.7004,0.7373,2.2074,1.6103,1.5951,90.9368,-45.7541,13.8305,39.63877057,-86.86309139,0.00000000,
3.859001,0.3822,0.7004,0.7373,2.2074,1.6103,1.5951,91.7228,-45.4639,13.8931,39.63877057,-86.86309139,0.00000000,
3.860603,0.3822,0.7004,0.7373,2.0991,0.6259,0.8121,91.7228,-45.4639,13.8931,39.63877057,-86.86309139,0.00000000,
3.874799,0.2412,0.6554,0.6158,2.0991,0.6259,0.8121,91.7228,-45.4639,13.8931,39.63877057,-86.86309139,0.00000000,
3.883563,0.2412,0.6554,0.6158,2.0991,0.6259,0.8121,91.7228,-45.4639,13.8931,39.63877057,-86.86309139,0.00000000,
3.893114,0.2042,0.6470,0.5355,2.0991,0.6259,0.8121,91.7228,-45.4639,13.8931,39.63877057,-86.86309139,0.00000000,
3.895055,0.2042,0.6470,0.5355,2.0991,0.6259,0.8121,92.5810,-45.7817,13.6183,39.63877057,-86.86309139,0.00000000,
3.896719,0.2042,0.6470,0.5355,0.3987,-0.2091,-1.0560,92.5810,-45.7817,13.6183,39.63877057,-86.86309139,0.00000000,
3.910824,0.2195,0.6605,0.5074,0.3987,-0.2091,-1.0560,92.5810,-45.7817,13.6183,39.63877057,-86.86309139,0.00000000,
3.921240,0.2195,0.6605,0.5074,0.3987,-0.2091,-1.0560,92.5810,-45.7817,13.6183,39.63877057,-86.86309139,0.00000000,
3.930154,0.2542,0.6806,0.5022,0.3987,-0.2091,-1.0560,92.5810,-45.7817,13.6183,39.63877057,-86.86309139,0.00000000,
3.931869,0.2542,0.6806,0.5022,0.3987,-0.2091,-1.0560,93.6962,-46.5331,13.6927,39.63877057,-86.86309139,0.00000000,
3.933833,0.2542,0.6806,0.5022,0.3680,-0.1983,-1.7090,93.6962,-46.5331,13.6927,39.63877057,-86.86309139,0.00000000,
3.947335,0.3114,0.6917,0.5470,0.3680,-0.1983,-1.7090,93.6962,-46.5331,13.6927,39.63877057,-86.86309139,0.00000000,
3.956264,0.3114,0.6917,0.5470,0.3680,-0.1983,-1.7090,93.6962,-46.5331,13.6927,39.63877057,-86.86309139,0.00000000,
3.966346,0.3374,0.6608,0.5943,0.3680,-0.1983,-1.7090,93.6962,-46.5331,13.6927,39.63877057,-86.86309139,0.00000000,
3.968264,0.3374,0.6608,0.5943,0.3680,-0.1983,-1.7090,95.3511,-46.9253,13.9732,39.63877057,-86.86309139,0.00000000,
3.970112,0.3374,0.6608,0.5943,1.0266,-0.2640,-1.1275,95.3511,-46.9253,13.9732,39.63877057,-86.86309139,0.00000000,
3.984416,0.3188,0.6089,0.6206,1.0266,-0.2640,-1.1275,95.3511,-46.9253,13.9732,39.63877057,-86.86309139,0.00000000,
3.992307,0.3188,0.6089,0.6206,1.0266,-0.2640,-1.1275,95.3511,-46.9253,13.9732,39.63877057,-86.86309139,0.00000000,
4.003040,0.2504,0.5676,0.6354,1.0266,-0.2640,-1.1275,95.3511,-46.9253,13.9732,39.63877057,-86.86309139,0.00000000,
4.004905,0.2504,0.5676,0.6354,1.0266,-0.2640,-1.1275,96.3119,-46.4144,14.1076,39.63877057,-86.86309139,0.00000000,
4.006606,0.2504,0.5676,0.6354,0.6062,-0.9554,-0.6866,96.3119,-46.4144,14.1076,39.63877057,-86.86309139,0.00000000,
4.020831,0.2007,0.5411,0.6357,0.6062,-0.9554,-0.6866,96.3119,-46.4144,14.1076,39.63877057,-86.86309139,0.00000000,
4.029562,0.2007,0.5411,0.6357,0.6062,-0.9554,-0.6866,96.3119,-46.4144,14.1076,39.63877057,-86.86309139,0.00000000,
4.039417,0.1474,0.5325,0.5939,0.6062,-0.9554,-0.6866,96.3119,-46.4144,14.1076,39.63877057,-86.86309139,0.00000000,
4.041406,0.1474,0.5325,0.5939,0.6062,-0.9554,-0.6866,96.8212,-46.0599,14.0407,39.63877057,-86.86309139,0.00000000,
4.042813,0.1474,0.5325,0.5939,-0.3345,-1.3998,-0.8659,96.8212,-46.0599,14.0407,39.63877057,-86.86309139,0.00000000,
4.057280,0.1170,0.5668,0.5363,-0.3345,-1.3998,-0.8659,96.8212,-46.0599,14.0407,39.63877057,-86.86309139,0.00000000,
4.066213,0.1170,0.5668,0.5363,-0.3345,-1.3998,-0.8659,96.8212,-46.0599,14.0407,39.63877057,-86.86309139,0.00000000,
4.076784,0.1171,0.6052,0.4944,-0.3345,-1.3998,-0.8659,96.8212,-46.0599,14.0407,39.63877057,-86.86309139,0.00000000,
4.078805,0.1171,0.6052,0.4944,-0.3345,-1.3998,-0.8659,97.5098,-46.5500,13.9312,39.63877057,-86.86309139,0.00000000,
4.080545,0.1171,0.6052,0.4944,-0.8371,-1.0380,-1.6595,97.5098,-46.5500,13.9312,39.63877057,-86.86309139,0.00000000,
4.094054,0.1344,0.6446,0.4972,-0.8371,-1.0380,-1.6595,97.5098,-46.5500,13.9312,39.63877057,-86.86309139,0.00000000,
4.102968,0.1344,0.6446,0.4972,-0.8371,-1.0380,-1.6595,97.5098,-46.5500,13.9312,39.63877057,-86.86309139,0.00000000,
4.111337,0.1536,0.6855,0.5127,-0.8371,-1.0380,-1.6595,97.5098,-46.5500,13.9312,39.63877057,-86.86309139,0.00000000,
4.113100,0.1536,0.6855,0.5127,-0.8371,-1.0380,-1.6595,98.2134,-47.0308,13.9773,39.63877057,-86.86309139,0.00000000,
4.114506,0.1536,0.6855,0.5127,-0.6658,-0.3650,-1.7131,98.2134,-47.0308,13.9773,39.63877057,-86.86309139,0.00000000,
4.130230,0.1898,0.7152,0.5392,-0.6658,-0.3650,-1.7131,98.2134,-47.0308,13.9773,39.63877057,-86.86309139,0.00000000,
4.139398,0.1898,0.7152,0.5392,-0.6658,-0.3650,-1.7131,98.2134,-47.0308,13.9773,39.63877057,-86.86309139,0.00000000,
4.148622,0.2291,0.7349,0.5933,-0.6658,-0.3650,-1.7131,98.2134,-47.0308,13.9773,39.63877057,-86.86309139,0.00000000,
4.150576,0.2291,0.7349,0.5933,-0.6658,-0.3650,-1.7131,98.5296,-47.1018,14.1665,39.63877057,-86.86309139,0.00000000,
4.152323,0.2291,0.7349,0.5933,-0.0896,0.2034,-1.1374,98.5296,-47.1018,14.1665,39.63877057,-86.86309139,0.00000000,
4.166956,0.2451,0.7478,0.6319,-0.0896,0.2034,-1.1374,98.5296,-47.1018,14.1665,39.63877057,-86.86309139,0.00000000,
4.175167,0.2451,0.7478,0.6319,-0.0896,0.2034,-1.1374,98.5296,-47.1018,14.1665,39.63877057,-86.86309139,0.00000000,
4.184634,0.2199,0.7536,0.6286,-0.0896,0.2034,-1.1374,98.5296,-47.1018,14.1665,39.63877057,-86.86309139,0.00000000,
4.186972,0.2199,0.7536,0.6286,-0.0896,0.2034,-1.1374,98.6448,-47.0927,14.1083,39.63877057,-86.86309139,0.00000000,
4.188615,0.2199,0.7536,0.6286,0.0866,0.4778,-0.6278,98.6448,-47.0927,14.1083,39.63877057,-86.86309139,0.00000000,
4.203444,0.1583,0.7648,0.5972,0.0866,0.4778,-0.6278,98.6448,-47.0927,14.1083,39.63877057,-86.86309139,0.00000000,
4.212289,0.1583,0.7648,0.5972,0.0866,0.4778,-0.6278,98.6448,-47.0927,14.1083,39.63877057,-86.86309139,0.00000000,
4.221944,0.1242,0.7955,0.5703,0.0866,0.4778,-0.6278,98.6448,-47.0927,14.1083,39.63877057,-86.86309139,0.00000000,
4.223119,0.1242,0.7955,0.5703,0.0866,0.4778,-0.6278,98.8667,-47.1932,13.7930,39.63877057,-86.86309139,0.00000000,
4.224044,0.1242,0.7955,0.5703,-0.6096,0.7899,-0.9769,98.8667,-47.1932,13.7930,39.63877057,-86.86309139,0.00000000,
4.240190,0.1217,0.8161,0.5579,-0.6096,0.7899,-0.9769,98.8667,-47.1932,13.7930,39.63877057,-86.86309139,0.00000000,
4.248926,0.1217,0.8161,0.5579,-0.6096,0.7899,-0.9769,98.8667,-47.1932,13.7930,39.63877057,-86.86309139,0.00000000,
4.258877,0.1522,0.8233,0.5895,-0.6096,0.7899,-0.9769,98.8667,-47.1932,13.7930,39.63877057,-86.86309139,0.00000000,
4.260167,0.1522,0.8233,0.5895,-0.6096,0.7899,-0.9769,99.5894,-47.3758,13.4903,39.63877057,-86.86309139,0.00000000,
4.261387,0.1522,0.8233,0.5895,-0.5908,1.0990,-0.9943,99.5894,-47.3758,13.4903,39.63877057,-86.86309139,0.00000000,
4.276559,0.2506,0.8444,0.6699,-0.5908,1.0990,-0.9943,99.5894,-47.3758,13.4903,39.63877057,-86.86309139,0.00000000,
4.285463,0.2506,0.8444,0.6699,-0.5908,1.0990,-0.9943,99.5894,-47.3758,13.4903,39.63877057,-86.86309139,0.00000000,
4.294822,0.3098,0.8482,0.7267,-0.5908,1.0990,-0.9943,99.5894,-47.3758,13.4903,39.63877057,-86.86309139,0.00000000,
4.296035,0.3098,0.8482,0.7267,-0.5908,1.0990,-0.9943,100.5315,-47.5303,13.3216,39.63877057,-86.86309139,0.00000000,
