
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
2.862139,0.7499,-0.1000,0.0305,-1.5164,0.5304,-0.2018,137.5899,70.8719,85.8272,39.63877057,-86.86309139,0.00000000,
2.862582,0.7591,-0.0899,0.0457,-1.5164,0.5304,-0.2018,137.5899,70.8719,85.8272,39.63877057,-86.86309139,0.00000000,
2.863155,0.7591,-0.0899,0.0457,-1.5164,0.5304,-0.2018,133.5286,75.8184,85.6810,39.63877057,-86.86309139,0.00000000,
2.863627,0.7591,-0.0899,0.0457,-2.2049,0.2483,0.0232,133.5286,75.8184,85.6810,39.63877057,-86.86309139,0.00000000,
2.880067,0.7925,-0.0971,0.0397,-2.2049,0.2483,0.0232,133.5286,75.8184,85.6810,39.63877057,-86.86309139,0.00000000,
2.898363,0.7925,-0.0971,0.0397,-2.2049,0.2483,0.0232,133.5286,75.8184,85.6810,39.63877057,-86.86309139,0.00000000,
2.898831,0.8162,-0.1153,0.0165,-2.2049,0.2483,0.0232,133.5286,75.8184,85.6810,39.63877057,-86.86309139,0.00000000,
2.899335,0.8162,-0.1153,0.0165,-2.2049,0.2483,0.0232,131.8000,78.8009,85.4290,39.63877057,-86.86309139,0.00000000,
2.899777,0.8162,-0.1153,0.0165,-1.8633,0.1054,-0.0694,131.8000,78.8009,85.4290,39.63877057,-86.86309139,0.00000000,
2.916804,0.8303,-0.1370,-0.0027,-1.8633,0.1054,-0.0694,131.8000,78.8009,85.4290,39.63877057,-86.86309139,0.00000000,
2.934746,0.8303,-0.1370,-0.0027,-1.8633,0.1054,-0.0694,131.8000,78.8009,85.4290,39.63877057,-86.86309139,0.00000000,
2.935202,0.8522,-0.1714,-0.0152,-1.8633,0.1054,-0.0694,131.8000,78.8009,85.4290,39.63877057,-86.86309139,0.00000000,
2.935729,0.8522,-0.1714,-0.0152,-1.8633,0.1054,-0.0694,135.7355,75.7955,85.4566,39.63877057,-86.86309139,0.00000000,
2.936194,0.8522,-0.1714,-0.0152,-1.5095,-0.3669,-0.4133,135.7355,75.7955,85.4566,39.63877057,-86.86309139,0.00000000,
2.953139,0.8661,-0.1688,-0.0303,-1.5095,-0.3669,-0.4133,135.7355,75.7955,85.4566,39.63877057,-86.86309139,0.00000000,
2.971202,0.8661,-0.1688,-0.0303,-1.5095,-0.3669,-0.4133,135.7355,75.7955,85.4566,39.63877057,-86.86309139,0.00000000,
2.971648,0.8878,-0.1546,-0.0380,-1.5095,-0.3669,-0.4133,135.7355,75.7955,85.4566,39.63877057,-86.86309139,0.00000000,
2.972141,0.8878,-0.1546,-0.0380,-1.5095,-0.3669,-0.4133,140.7036,71.3011,85.4485,39.63877057,-86.86309139,0.00000000,
2.972954,0.8878,-0.1546,-0.0380,-1.1589,-0.4264,-0.7204,140.7036,71.3011,85.4485,39.63877057,-86.86309139,0.00000000,
2.990242,0.9314,-0.1501,-0.0239,-1.1589,-0.4264,-0.7204,140.7036,71.3011,85.4485,39.63877057,-86.86309139,0.00000000,
3.007714,0.9314,-0.1501,-0.0239,-1.1589,-0.4264,-0.7204,140.7036,71.3011,85.4485,39.63877057,-86.86309139,0.00000000,
3.008137,0.9735,-0.1515,-0.0109,-1.1589,-0.4264,-0.7204,140.7036,71.3011,85.4485,39.63877057,-86.86309139,0.00000000,
3.008657,0.9735,-0.1515,-0.0109,-1.1589,-0.4264,-0.7204,144.9713,67.5768,85.3160,39.63877057,-86.86309139,0.00000000,
3.009131,0.9735,-0.1515,-0.0109,-0.4376,-0.3690,-0.6377,144.9713,67.5768,85.3160,39.63877057,-86.86309139,0.00000000,
3.026562,1.0084,-0.1611,-0.0037,-0.4376,-0.3690,-0.6377,144.9713,67.5768,85.3160,39.63877057,-86.86309139,0.00000000,
3.044056,1.0084,-0.1611,-0.0037,-0.4376,-0.3690,-0.6377,144.9713,67.5768,85.3160,39.63877057,-86.86309139,0.00000000,
3.044533,1.0486,-0.1702,-0.0136,-0.4376,-0.3690,-0.6377,144.9713,67.5768,85.3160,39.63877057,-86.86309139,0.00000000,
3.045003,1.0486,-0.1702,-0.0136,-0.4376,-0.3690,-0.6377,147.6977,65.1788,85.0839,39.63877057,-86.86309139,0.00000000,
3.045621,1.0486,-0.1702,-0.0136,0.3047,-0.4763,-0.6329,147.6977,65.1788,85.0839,39.63877057,-86.86309139,0.00000000,
3.062781,1.1012,-0.1728,-0.0308,0.3047,-0.4763,-0.6329,147.6977,65.1788,85.0839,39.63877057,-86.86309139,0.00000000,
3.081816,1.1012,-0.1728,-0.0308,0.3047,-0.4763,-0.6329,147.6977,65.1788,85.0839,39.63877057,-86.86309139,0.00000000,
3.082510,1.1554,-0.1735,-0.0445,0.3047,-0.4763,-0.6329,147.6977,65.1788,85.0839,39.63877057,-86.86309139,0.00000000,
3.083171,1.1554,-0.1735,-0.0445,0.3047,-0.4763,-0.6329,146.4082,67.5003,84.7543,39.63877057,-86.86309139,0.00000000,
3.083873,1.1554,-0.1735,-0.0445,1.2795,-0.4767,-0.8616,146.4082,67.5003,84.7543,39.63877057,-86.86309139,0.00000000,
3.099569,1.2172,-0.1591,-0.0430,1.2795,-0.4767,-0.8616,146.4082,67.5003,84.7543,39.63877057,-86.86309139,0.00000000,
3.117724,1.2172,-0.1591,-0.0430,1.2795,-0.4767,-0.8616,146.4082,67.5003,84.7543,39.63877057,-86.86309139,0.00000000,
3.118342,1.2641,-0.1332,-0.0321,1.2795,-0.4767,-0.8616,146.4082,67.5003,84.7543,39.63877057,-86.86309139,0.00000000,
3.118914,1.2641,-0.1332,-0.0321,1.2795,-0.4767,-0.8616,143.7905,71.0191,84.2511,39.63877057,-86.86309139,0.00000000,
3.119455,1.2641,-0.1332,-0.0321,2.3589,-0.1126,-0.8278,143.7905,71.0191,84.2511,39.63877057,-86.86309139,0.00000000,
3.136168,1.2747,-0.1066,-0.0027,2.3589,-0.1126,-0.8278,143.7905,71.0191,84.2511,39.63877057,-86.86309139,0.00000000,
3.154386,1.2747,-0.1066,-0.0027,2.3589,-0.1126,-0.8278,143.7905,71.0191,84.2511,39.63877057,-86.86309139,0.00000000,
3.154920,1.2384,-0.1010,0.0052,2.3589,-0.1126,-0.8278,143.7905,71.0191,84.2511,39.63877057,-86.86309139,0.00000000,
3.155452,1.2384,-0.1010,0.0052,2.3589,-0.1126,-0.8278,146.7307,68.8774,84.1226,39.63877057,-86.86309139,0.00000000,
3.155979,1.2384,-0.1010,0.0052,2.5038,0.2507,-0.5510,146.7307,68.8774,84.1226,39.63877057,-86.86309139,0.00000000,
3.172360,1.1914,-0.0908,-0.0126,2.5038,0.2507,-0.5510,146.7307,68.8774,84.1226,39.63877057,-86.86309139,0.00000000,
3.190634,1.1914,-0.0908,-0.0126,2.5038,0.2507,-0.5510,146.7307,68.8774,84.1226,39.63877057,-86.86309139,0.00000000,
3.191486,1.1922,-0.0437,0.0108,2.5038,0.2507,-0.5510,146.7307,68.8774,84.1226,39.63877057,-86.86309139,0.00000000,
3.192409,1.1922,-0.0437,0.0108,2.5038,0.2507,-0.5510,147.7056,68.4476,84.5744,39.63877057,-86.86309139,0.00000000,
3.193606,1.1922,-0.0437,0.0108,2.0436,0.6100,-0.4730,147.7056,68.4476,84.5744,39.63877057,-86.86309139,0.00000000,
3.209095,1.1802,-0.0233,0.0767,2.0436,0.6100,-0.4730,147.7056,68.4476,84.5744,39.63877057,-86.86309139,0.00000000,
3.226925,1.1802,-0.0233,0.0767,2.0436,0.6100,-0.4730,147.7056,68.4476,84.5744,39.63877057,-86.86309139,0.00000000,
3.227713,1.0808,-0.0429,0.1059,2.0436,0.6100,-0.4730,147.7056,68.4476,84.5744,39.63877057,-86.86309139,0.00000000,
3.228617,1.0808,-0.0429,0.1059,2.0436,0.6100,-0.4730,148.5950,68.1817,84.5940,39.63877057,-86.86309139,0.00000000,
3.229586,1.0808,-0.0429,0.1059,1.2819,0.8324,0.3111,148.5950,68.1817,84.5940,39.63877057,-86.86309139,0.00000000,
3.245624,0.9506,-0.0418,0.0901,1.2819,0.8324,0.3111,148.5950,68.1817,84.5940,39.63877057,-86.86309139,0.00000000,
3.264405,0.9506,-0.0418,0.0901,1.2819,0.8324,0.3111,148.5950,68.1817,84.5940,39.63877057,-86.86309139,0.00000000,
3.299837,0.9506,-0.0418,0.0901,1.2819,0.8324,0.3111,148.5950,68.1817,84.5940,39.63877057,-86.86309139,0.00000000,
3.319014,1.0194,0.0528,0.1157,1.2819,0.8324,0.3111,148.5950,68.1817,84.5940,39.63877057,-86.86309139,0.00000000,
3.320168,1.0194,0.0528,0.1157,1.2819,0.8324,0.3111,140.6572,77.7019,84.9749,39.63877057,-86.86309139,0.00000000,
3.321127,1.0194,0.0528,0.1157,0.2621,1.7384,0.7912,140.6572,77.7019,84.9749,39.63877057,-86.86309139,0.00000000,
3.336174,1.0194,0.0528,0.1157,0.2621,1.7384,0.7912,140.6572,77.7019,84.9749,39.63877057,-86.86309139,0.00000000,
3.337606,0.9696,0.0187,0.0931,0.2621,1.7384,0.7912,140.6572,77.7019,84.9749,39.63877057,-86.86309139,0.00000000,
3.354323,0.8676,-0.0219,0.0549,0.2621,1.7384,0.7912,140.6572,77.7019,84.9749,39.63877057,-86.86309139,0.00000000,
3.372981,0.8676,-0.0219,0.0549,0.2621,1.7384,0.7912,140.6572,77.7019,84.9749,39.63877057,-86.86309139,0.00000000,
3.374337,0.7787,-0.0527,0.0304,0.2621,1.7384,0.7912,140.6572,77.7019,84.9749,39.63877057,-86.86309139,0.00000000,
3.375527,0.7787,-0.0527,0.0304,0.2621,1.7384,0.7912,148.0268,71.9759,85.4366,39.63877057,-86.86309139,0.00000000,
3.376687,0.7787,-0.0527,0.0304,-1.6160,0.7852,0.0521,148.0268,71.9759,85.4366,39.63877057,-86.86309139,0.00000000,
3.391676,0.7618,-0.0567,0.0372,-1.6160,0.7852,0.0521,148.0268,71.9759,85.4366,39.63877057,-86.86309139,0.00000000,
3.410275,0.7618,-0.0567,0.0372,-1.6160,0.7852,0.0521,148.0268,71.9759,85.4366,39.63877057,-86.86309139,0.00000000,
3.411841,0.7890,-0.0558,0.0547,-1.6160,0.7852,0.0521,148.0268,71.9759,85.4366,39.63877057,-86.86309139,0.00000000,
3.413495,0.7890,-0.0558,0.0547,-1.6160,0.7852,0.0521,143.8604,77.5937,84.9475,39.63877057,-86.86309139,0.00000000,
3.415061,0.7890,-0.0558,0.0547,-2.0000,0.7091,0.1487,143.8604,77.5937,84.9475,39.63877057,-86.86309139,0.00000000,
3.428176,0.8128,-0.0641,0.0731,-2.0000,0.7091,0.1487,143.8604,77.5937,84.9475,39.63877057,-86.86309139,0.00000000,
3.445644,0.8128,-0.0641,0.0731,-2.0000,0.7091,0.1487,143.8604,77.5937,84.9475,39.63877057,-86.86309139,0.00000000,
3.447243,0.8113,-0.0751,0.0530,-2.0000,0.7091,0.1487,143.8604,77.5937,84.9475,39.63877057,-86.86309139,0.00000000,
3.448798,0.8113,-0.0751,0.0530,-2.0000,0.7091,0.1487,142.8383,79.5657,84.6867,39.63877057,-86.86309139,0.00000000,
3.450542,0.8113,-0.0751,0.0530,-1.8016,0.5987,0.2537,142.8383,79.5657,84.6867,39.63877057,-86.86309139,0.00000000,
3.464563,0.8045,-0.0813,0.0286,-1.8016,0.5987,0.2537,142.8383,79.5657,84.6867,39.63877057,-86.86309139,0.00000000,
3.482675,0.8045,-0.0813,0.0286,-1.8016,0.5987,0.2537,142.8383,79.5657,84.6867,39.63877057,-86.86309139,0.00000000,
3.484348,0.8317,-0.1002,0.0333,-1.8016,0.5987,0.2537,142.8383,79.5657,84.6867,39.63877057,-86.86309139,0.00000000,
3.486028,0.8317,-0.1002,0.0333,-1.8016,0.5987,0.2537,144.9035,78.4283,84.6857,39.63877057,-86.86309139,0.00000000,
3.487594,0.8317,-0.1002,0.0333,-1.6697,0.3806,0.0294,144.9035,78.4283,84.6857,39.63877057,-86.86309139,0.00000000,
3.500739,0.8613,-0.1105,0.0496,-1.6697,0.3806,0.0294,144.9035,78.4283,84.6857,39.63877057,-86.86309139,0.00000000,
3.519207,0.8613,-0.1105,0.0496,-1.6697,0.3806,0.0294,144.9035,78.4283,84.6857,39.63877057,-86.86309139,0.00000000,
3.520574,0.9024,-0.0934,0.0604,-1.6697,0.3806,0.0294,144.9035,78.4283,84.6857,39.63877057,-86.86309139,0.00000000,
3.522338,0.9024,-0.0934,0.0604,-1.6697,0.3806,0.0294,146.5546,77.2070,84.6551,39.63877057,-86.86309139,0.00000000,
3.524064,0.9024,-0.0934,0.0604,-1.0936,0.3203,0.1896,146.5546,77.2070,84.6551,39.63877057,-86.86309139,0.00000000,
3.537596,0.9455,-0.0967,0.0691,-1.0936,0.3203,0.1896,146.5546,77.2070,84.6551,39.63877057,-86.86309139,0.00000000,
3.555741,0.9455,-0.0967,0.0691,-1.0936,0.3203,0.1896,146.5546,77.2070,84.6551,39.63877057,-86.86309139,0.00000000,
3.558066,0.9614,-0.1009,0.0573,-1.0936,0.3203,0.1896,146.5546,77.2070,84.6551,39.63877057,-86.86309139,0.00000000,
3.560058,0.9614,-0.1009,0.0573,-1.0936,0.3203,0.1896,151.3064,72.4799,84.7126,39.63877057,-86.86309139,0.00000000,
3.562228,0.9614,-0.1009,0.0573,-0.4582,0.2668,0.1713,151.3064,72.4799,84.7126,39.63877057,-86.86309139,0.00000000,
3.573980,0.9657,-0.1104,0.0314,-0.4582,0.2668,0.1713,151.3064,72.4799,84.7126,39.63877057,-86.86309139,0.00000000,
3.591448,0.9657,-0.1104,0.0314,-0.4582,0.2668,0.1713,151.3064,72.4799,84.7126,39.63877057,-86.86309139,0.00000000,
3.593000,0.9891,-0.1497,0.0247,-0.4582,0.2668,0.1713,151.3064,72.4799,84.7126,39.63877057,-86.86309139,0.00000000,
3.594847,0.9891,-0.1497,0.0247,-0.4582,0.2668,0.1713,157.0042,67.0218,84.7508,39.63877057,-86.86309139,0.00000000,
3.596599,0.9891,-0.1497,0.0247,-0.1498,-0.0985,-0.1836,157.0042,67.0218,84.7508,39.63877057,-86.86309139,0.00000000,
3.610504,1.0154,-0.1774,0.0263,-0.1498,-0.0985,-0.1836,157.0042,67.0218,84.7508,39.63877057,-86.86309139,0.00000000,
3.628949,1.0154,-0.1774,0.0263,-0.1498,-0.0985,-0.1836,157.0042,67.0218,84.7508,39.63877057,-86.86309139,0.00000000,
3.630855,1.0875,-0.1679,0.0331,-0.1498,-0.0985,-0.1836,157.0042,67.0218,84.7508,39.63877057,-86.86309139,0.00000000,
3.632723,1.0875,-0.1679,0.0331,-0.1498,-0.0985,-0.1836,156.4493,67.9754,84.7068,39.63877057,-86.86309139,0.00000000,
3.634615,1.0875,-0.1679,0.0331,0.6023,-0.4020,-0.1760,156.4493,67.9754,84.7068,39.63877057,-86.86309139,0.00000000,
3.647320,1.1923,-0.1375,0.0516,0.6023,-0.4020,-0.1760,156.4493,67.9754,84.7068,39.63877057,-86.86309139,0.00000000,
3.665840,1.1923,-0.1375,0.0516,0.6023,-0.4020,-0.1760,156.4493,67.9754,84.7068,39.63877057,-86.86309139,0.00000000,
3.667602,1.2466,-0.1389,0.0720,0.6023,-0.4020,-0.1760,156.4493,67.9754,84.7068,39.63877057,-86.86309139,0.00000000,
3.669479,1.2466,-0.1389,0.0720,0.6023,-0.4020,-0.1760,153.3530,71.0666,84.7360,39.63877057,-86.86309139,0.00000000,
3.671075,1.2466,-0.1389,0.0720,2.0802,-0.1721,0.1616,153.3530,71.0666,84.7360,39.63877057,-86.86309139,0.00000000,
3.683572,1.2314,-0.1259,0.0269,2.0802,-0.1721,0.1616,153.3530,71.0666,84.7360,39.63877057,-86.86309139,0.00000000,
3.702184,1.2314,-0.1259,0.0269,2.0802,-0.1721,0.1616,153.3530,71.0666,84.7360,39.63877057,-86.86309139,0.00000000,
3.703160,1.2174,-0.0683,-0.0065,2.0802,-0.1721,0.1616,153.3530,71.0666,84.7360,39.63877057,-86.86309139,0.00000000,
3.704052,1.2174,-0.0683,-0.0065,2.0802,-0.1721,0.1616,154.1714,70.6367,84.7989,39.63877057,-86.86309139,0.00000000,
3.704959,1.2174,-0.0683,-0.0065,2.2188,0.2974,-0.3268,154.1714,70.6367,84.7989,39.63877057,-86.86309139,0.00000000,
3.720578,1.2632,-0.0157,0.0090,2.2188,0.2974,-0.3268,154.1714,70.6367,84.7989,39.63877057,-86.86309139,0.00000000,
3.739895,1.2632,-0.0157,0.0090,2.2188,0.2974,-0.3268,154.1714,70.6367,84.7989,39.63877057,-86.86309139,0.00000000,
3.741811,1.3177,0.0398,0.0469,2.2188,0.2974,-0.3268,154.1714,70.6367,84.7989,39.63877057,-86.86309139,0.00000000,
3.743204,1.3177,0.0398,0.0469,2.2188,0.2974,-0.3268,153.5217,71.5273,85.2325,39.63877057,-86.86309139,0.00000000,
3.744596,1.3177,0.0398,0.0469,2.9051,1.2080,-0.0891,153.5217,71.5273,85.2325,39.63877057,-86.86309139,0.00000000,
3.756869,1.2921,0.0580,0.0729,2.9051,1.2080,-0.0891,153.5217,71.5273,85.2325,39.63877057,-86.86309139,0.00000000,
3.774496,1.2921,0.0580,0.0729,2.9051,1.2080,-0.0891,153.5217,71.5273,85.2325,39.63877057,-86.86309139,0.00000000,
3.776298,1.1464,0.0228,0.0189,2.9051,1.2080,-0.0891,153.5217,71.5273,85.2325,39.63877057,-86.86309139,0.00000000,
3.778059,1.1464,0.0228,0.0189,2.9051,1.2080,-0.0891,161.2671,63.8420,85.6471,39.63877057,-86.86309139,0.00000000,
3.779679,1.1464,0.0228,0.0189,2.0435,1.3195,-0.1517,161.2671,63.8420,85.6471,39.63877057,-86.86309139,0.00000000,
3.792837,0.9737,-0.0189,-0.0387,2.0435,1.3195,-0.1517,161.2671,63.8420,85.6471,39.63877057,-86.86309139,0.00000000,
3.810954,0.9737,-0.0189,-0.0387,2.0435,1.3195,-0.1517,161.2671,63.8420,85.6471,39.63877057,-86.86309139,0.00000000,
3.812544,0.8983,-0.0486,-0.0715,2.0435,1.3195,-0.1517,161.2671,63.8420,85.6471,39.63877057,-86.86309139,0.00000000,
3.814303,0.8983,-0.0486,-0.0715,2.0435,1.3195,-0.1517,158.7024,67.4188,84.8837,39.63877057,-86.86309139,0.00000000,
3.816004,0.8983,-0.0486,-0.0715,-0.2964,0.8870,-0.9582,158.7024,67.4188,84.8837,39.63877057,-86.86309139,0.00000000,
3.829450,0.9352,-0.0559,-0.0541,-0.2964,0.8870,-0.9582,158.7024,67.4188,84.8837,39.63877057,-86.86309139,0.00000000,
3.846993,0.9352,-0.0559,-0.0541,-0.2964,0.8870,-0.9582,158.7024,67.4188,84.8837,39.63877057,-86.86309139,0.00000000,
3.848745,1.0035,-0.0317,0.0107,-0.2964,0.8870,-0.9582,158.7024,67.4188,84.8837,39.63877057,-86.86309139,0.00000000,
3.850734,1.0035,-0.0317,0.0107,-0.2964,0.8870,-0.9582,145.6903,81.5756,83.7168,39.63877057,-86.86309139,0.00000000,
3.852373,1.0035,-0.0317,0.0107,-0.0861,1.0698,-0.4423,145.6903,81.5756,83.7168,39.63877057,-86.86309139,0.00000000,
3.866248,1.0271,-0.0123,0.0333,-0.0861,1.0698,-0.4423,145.6903,81.5756,83.7168,39.63877057,-86.86309139,0.00000000,
3.884563,1.0271,-0.0123,0.0333,-0.0861,1.0698,-0.4423,145.6903,81.5756,83.7168,39.63877057,-86.86309139,0.00000000,
3.886476,0.9986,-0.0114,0.0251,-0.0861,1.0698,-0.4423,145.6903,81.5756,83.7168,39.63877057,-86.86309139,0.00000000,
3.887860,0.9986,-0.0114,0.0251,-0.0861,1.0698,-0.4423,143.2854,83.8661,83.7135,39.63877057,-86.86309139,0.00000000,
3.889445,0.9986,-0.0114,0.0251,0.1262,1.2870,-0.0633,143.2854,83.8661,83.7135,39.63877057,-86.86309139,0.00000000,
3.902580,0.9425,-0.0155,0.0164,0.1262,1.2870,-0.0633,143.2854,83.8661,83.7135,39.63877057,-86.86309139,0.00000000,
3.921458,0.9425,-0.0155,0.0164,0.1262,1.2870,-0.0633,143.2854,83.8661,83.7135,39.63877057,-86.86309139,0.00000000,
3.922525,0.8855,-0.0415,0.0143,0.1262,1.2870,-0.0633,143.2854,83.8661,83.7135,39.63877057,-86.86309139,0.00000000,
3.923490,0.8855,-0.0415,0.0143,0.1262,1.2870,-0.0633,150.4931,76.6132,84.6395,39.63877057,-86.86309139,0.00000000,
3.924387,0.8855,-0.0415,0.0143,-0.7374,0.9539,-0.2181,150.4931,76.6132,84.6395,39.63877057,-86.86309139,0.00000000,
3.938892,0.8185,-0.0915,0.0226,-0.7374,0.9539,-0.2181,150.4931,76.6132,84.6395,39.63877057,-86.86309139,0.00000000,
3.957735,0.8185,-0.0915,0.0226,-0.7374,0.9539,-0.2181,150.4931,76.6132,84.6395,39.63877057,-86.86309139,0.00000000,
3.959356,0.7634,-0.0946,0.0212,-0.7374,0.9539,-0.2181,150.4931,76.6132,84.6395,39.63877057,-86.86309139,0.00000000,
3.960949,0.7634,-0.0946,0.0212,-0.7374,0.9539,-0.2181,155.0093,72.2808,84.8270,39.63877057,-86.86309139,0.00000000,
3.962698,0.7634,-0.0946,0.0212,-1.8886,0.3847,-0.2288,155.0093,72.2808,84.8270,39.63877057,-86.86309139,0.00000000,
3.975619,0.7667,-0.0713,0.0303,-1.8886,0.3847,-0.2288,155.0093,72.2808,84.8270,39.63877057,-86.86309139,0.00000000,
3.993780,0.7667,-0.0713,0.0303,-1.8886,0.3847,-0.2288,155.0093,72.2808,84.8270,39.63877057,-86.86309139,0.00000000,
3.995788,0.7990,-0.0576,0.0338,-1.8886,0.3847,-0.2288,155.0093,72.2808,84.8270,39.63877057,-86.86309139,0.00000000,
3.997545,0.7990,-0.0576,0.0338,-1.8886,0.3847,-0.2288,153.2805,74.6955,84.3097,39.63877057,-86.86309139,0.00000000,
3.999310,0.7990,-0.0576,0.0338,-1.9578,0.6700,-0.1154,153.2805,74.6955,84.3097,39.63877057,-86.86309139,0.00000000,
4.012199,0.8238,-0.0748,0.0179,-1.9578,0.6700,-0.1154,153.2805,74.6955,84.3097,39.63877057,-86.86309139,0.00000000,
4.030076,0.8238,-0.0748,0.0179,-1.9578,0.6700,-0.1154,153.2805,74.6955,84.3097,39.63877057,-86.86309139,0.00000000,
4.031484,0.8312,-0.1325,-0.0172,-1.9578,0.6700,-0.1154,153.2805,74.6955,84.3097,39.63877057,-86.86309139,0.00000000,
4.032727,0.8312,-0.1325,-0.0172,-1.9578,0.6700,-0.1154,156.3562,72.5572,84.3156,39.63877057,-86.86309139,0.00000000,
4.034140,0.8312,-0.1325,-0.0172,-1.6444,0.2313,-0.4660,156.3562,72.5572,84.3156,39.63877057,-86.86309139,0.00000000,
4.048103,0.8440,-0.1661,-0.0146,-1.6444,0.2313,-0.4660,156.3562,72.5572,84.3156,39.63877057,-86.86309139,0.00000000,
4.067408,0.8440,-0.1661,-0.0146,-1.6444,0.2313,-0.4660,156.3562,72.5572,84.3156,39.63877057,-86.86309139,0.00000000,
4.069717,0.8894,-0.1543,-0.0103,-1.6444,0.2313,-0.4660,156.3562,72.5572,84.3156,39.63877057,-86.86309139,0.00000000,
4.071125,0.8894,-0.1543,-0.0103,-1.6444,0.2313,-0.4660,161.4297,67.8834,84.5311,39.63877057,-86.86309139,0.00000000,
4.072777,0.8894,-0.1543,-0.0103,-1.2066,-0.2369,-0.6079,161.4297,67.8834,84.5311,39.63877057,-86.86309139,0.00000000,
4.085463,0.9279,-0.1240,-0.0090,-1.2066,-0.2369,-0.6079,161.4297,67.8834,84.5311,39.63877057,-86.86309139,0.00000000,
4.103093,0.9279,-0.1240,-0.0090,-1.2066,-0.2369,-0.6079,161.4297,67.8834,84.5311,39.63877057,-86.86309139,0.00000000,
4.104728,0.9541,-0.1250,0.0084,-1.2066,-0.2369,-0.6079,161.4297,67.8834,84.5311,39.63877057,-86.86309139,0.00000000,
4.106478,0.9541,-0.1250,0.0084,-1.2066,-0.2369,-0.6079,166.7350,63.1930,84.6094,39.63877057,-86.86309139,0.00000000,
4.108223,0.9541,-0.1250,0.0084,-0.5586,-0.0686,-0.5581,166.7350,63.1930,84.6094,39.63877057,-86.86309139,0.00000000,
4.121772,0.9577,-0.1571,0.0183,-0.5586,-0.0686,-0.5581,166.7350,63.1930,84.6094,39.63877057,-86.86309139,0.00000000,
4.139679,0.9577,-0.1571,0.0183,-0.5586,-0.0686,-0.5581,166.7350,63.1930,84.6094,39.63877057,-86.86309139,0.00000000,
4.142025,0.9751,-0.1575,0.0154,-0.5586,-0.0686,-0.5581,166.7350,63.1930,84.6094,39.63877057,-86.86309139,0.00000000,
4.143863,0.9751,-0.1575,0.0154,-0.5586,-0.0686,-0.5581,169.8627,60.8859,84.4345,39.63877057,-86.86309139,0.00000000,
4.145809,0.9751,-0.1575,0.0154,-0.2613,-0.3000,-0.4801,169.8627,60.8859,84.4345,39.63877057,-86.86309139,0.00000000,
4.157797,1.0263,-0.1475,0.0085,-0.2613,-0.3000,-0.4801,169.8627,60.8859,84.4345,39.63877057,-86.86309139,0.00000000,
4.176667,1.0263,-0.1475,0.0085,-0.2613,-0.3000,-0.4801,169.8627,60.8859,84.4345,39.63877057,-86.86309139,0.00000000,
4.178413,1.1127,-0.1209,0.0057,-0.2613,-0.3000,-0.4801,169.8627,60.8859,84.4345,39.63877057,-86.86309139,0.00000000,
4.180033,1.1127,-0.1209,0.0057,-0.2613,-0.3000,-0.4801,169.1752,62.6967,84.2391,39.63877057,-86.86309139,0.00000000,
4.181773,1.1127,-0.1209,0.0057,0.7718,-0.0499,-0.5270,169.1752,62.6967,84.2391,39.63877057,-86.86309139,0.00000000,
4.195085,1.1771,-0.1192,0.0037,0.7718,-0.0499,-0.5270,169.1752,62.6967,84.2391,39.63877057,-86.86309139,0.00000000,
4.212649,1.1771,-0.1192,0.0037,0.7718,-0.0499,-0.5270,169.1752,62.6967,84.2391,39.63877057,-86.86309139,0.00000000,
4.214366,1.1993,-0.1312,-0.0067,0.7718,-0.0499,-0.5270,169.1752,62.6967,84.2391,39.63877057,-86.86309139,0.00000000,
4.215999,1.1993,-0.1312,-0.0067,0.7718,-0.0499,-0.5270,168.9712,63.8665,84.2354,39.63877057,-86.86309139,0.00000000,
4.217717,1.1993,-0.1312,-0.0067,1.7974,-0.0035,-0.6011,168.9712,63.8665,84.2354,39.63877057,-86.86309139,0.00000000,
4.231124,1.2138,-0.1200,-0.0022,1.7974,-0.0035,-0.6011,168.9712,63.8665,84.2354,39.63877057,-86.86309139,0.00000000,
4.250009,1.2138,-0.1200,-0.0022,1.7974,-0.0035,-0.6011,168.9712,63.8665,84.2354,39.63877057,-86.86309139,0.00000000,
4.251678,1.1979,-0.1193,0.0290,1.7974,-0.0035,-0.6011,168.9712,63.8665,84.2354,39.63877057,-86.86309139,0.00000000,
4.253412,1.1979,-0.1193,0.0290,1.7974,-0.0035,-0.6011,168.5592,65.1488,84.0278,39.63877057,-86.86309139,0.00000000,
4.255038,1.1979,-0.1193,0.0290,2.0348,0.1134,-0.4083,168.5592,65.1488,84.0278,39.63877057,-86.86309139,0.00000000,
4.267325,1.1785,-0.1014,0.0321,2.0348,0.1134,-0.4083,168.5592,65.1488,84.0278,39.63877057,-86.86309139,0.00000000,
4.285818,1.1785,-0.1014,0.0321,2.0348,0.1134,-0.4083,168.5592,65.1488,84.0278,39.63877057,-86.86309139,0.00000000,
4.287635,1.1812,-0.0439,0.0424,2.0348,0.1134,-0.4083,168.5592,65.1488,84.0278,39.63877057,-86.86309139,0.00000000,
4.289469,1.1812,-0.0439,0.0424,2.0348,0.1134,-0.4083,166.8286,67.1479,84.0686,39.63877057,-86.86309139,0.00000000,
