
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
3.171717,0.0453,0.0482,1.2071,0.5378,-0.8454,2.4564,9.8514,-7.4612,-0.6139,39.63908442,-86.85933348,8.54528236,
3.186791,0.0453,0.0482,1.2071,0.5378,-0.8454,2.4564,9.8514,-7.4612,-0.6139,39.63908442,-86.85933348,8.54528236,
3.187605,0.0570,0.0703,0.9907,0.5378,-0.8454,2.4564,9.8514,-7.4612,-0.6139,39.63908442,-86.85933348,8.54528236,
3.205529,0.0819,0.0818,0.8175,0.5378,-0.8454,2.4564,9.8514,-7.4612,-0.6139,39.63908442,-86.85933348,8.54528236,
3.207356,0.0819,0.0818,0.8175,0.7785,-0.8217,-0.6418,9.8514,-7.4612,-0.6139,39.63908442,-86.85933348,8.54528236,
3.208311,0.0819,0.0818,0.8175,0.7785,-0.8217,-0.6418,10.5932,-9.0333,-0.5312,39.63908442,-86.85933348,8.54528236,
3.223798,0.0819,0.0818,0.8175,0.7785,-0.8217,-0.6418,10.5932,-9.0333,-0.5312,39.63908442,-86.85933348,8.54528236,
3.225240,0.0782,0.0863,0.7334,0.7785,-0.8217,-0.6418,10.5932,-9.0333,-0.5312,39.63908442,-86.85933348,8.54528236,
3.241315,0.0551,0.0880,0.7612,0.7785,-0.8217,-0.6418,10.5932,-9.0333,-0.5312,39.63908442,-86.85933348,8.54528236,
3.242405,0.0551,0.0880,0.7612,0.7620,-0.7910,-2.0381,10.5932,-9.0333,-0.5312,39.63908442,-86.85933348,8.54528236,
3.243495,0.0551,0.0880,0.7612,0.7620,-0.7910,-2.0381,11.6586,-9.5529,-0.8605,39.63908442,-86.85933348,8.54528236,
3.259711,0.0551,0.0880,0.7612,0.7620,-0.7910,-2.0381,11.6586,-9.5529,-0.8605,39.63908442,-86.85933348,8.54528236,
3.260599,-0.0009,0.0736,0.9037,0.7620,-0.7910,-2.0381,11.6586,-9.5529,-0.8605,39.63908442,-86.85933348,8.54528236,
3.277962,-0.0174,0.0745,1.0372,0.7620,-0.7910,-2.0381,11.6586,-9.5529,-0.8605,39.63908442,-86.85933348,8.54528236,
3.279725,-0.0174,0.0745,1.0372,0.1911,-0.7042,-0.2299,11.6586,-9.5529,-0.8605,39.63908442,-86.85933348,8.54528236,
3.281096,-0.0174,0.0745,1.0372,0.1911,-0.7042,-0.2299,12.7988,-8.4955,-1.2005,39.63908442,-86.85933348,8.54528236,
3.295828,-0.0174,0.0745,1.0372,0.1911,-0.7042,-0.2299,12.7988,-8.4955,-1.2005,39.63908442,-86.85933348,8.54528236,
3.296960,-0.0198,0.0807,1.0577,0.1911,-0.7042,-0.2299,12.7988,-8.4955,-1.2005,39.63908442,-86.85933348,8.54528236,
3.314544,-0.0241,0.0974,0.9605,0.1911,-0.7042,-0.2299,12.7988,-8.4955,-1.2005,39.63908442,-86.85933348,8.54528236,
3.316281,-0.0241,0.0974,0.9605,0.0010,-0.5549,-0.0543,12.7988,-8.4955,-1.2005,39.63908442,-86.85933348,8.54528236,
3.317712,-0.0241,0.0974,0.9605,0.0010,-0.5549,-0.0543,13.7865,-8.4399,-1.1356,39.63908442,-86.85933348,8.54528236,
3.332344,-0.0241,0.0974,0.9605,0.0010,-0.5549,-0.0543,13.7865,-8.4399,-1.1356,39.63908442,-86.85933348,8.54528236,
3.333952,0.0038,0.1204,0.8234,0.0010,-0.5549,-0.0543,13.7865,-8.4399,-1.1356,39.63908442,-86.85933348,8.54528236,
3.351749,0.0280,0.1408,0.7165,0.0010,-0.5549,-0.0543,13.7865,-8.4399,-1.1356,39.63908442,-86.85933348,8.54528236,
3.355100,0.0280,0.1408,0.7165,0.3106,-0.3223,-2.0126,13.7865,-8.4399,-1.1356,39.63908442,-86.85933348,8.54528236,
3.356651,0.0280,0.1408,0.7165,0.3106,-0.3223,-2.0126,14.8285,-9.2705,-0.9602,39.63908442,-86.85933348,8.54528236,
3.368370,0.0280,0.1408,0.7165,0.3106,-0.3223,-2.0126,14.8285,-9.2705,-0.9602,39.63908442,-86.85933348,8.54528236,
3.370035,0.0429,0.1528,0.6752,0.3106,-0.3223,-2.0126,14.8285,-9.2705,-0.9602,39.63908442,-86.85933348,8.54528236,
3.387321,0.0540,0.1682,0.7104,0.3106,-0.3223,-2.0126,14.8285,-9.2705,-0.9602,39.63908442,-86.85933348,8.54528236,
3.388592,0.0540,0.1682,0.7104,0.6145,-0.0549,-2.6891,14.8285,-9.2705,-0.9602,39.63908442,-86.85933348,8.54528236,
3.389406,0.0540,0.1682,0.7104,0.6145,-0.0549,-2.6891,15.8797,-9.4390,-0.9946,39.63908442,-86.85933348,8.54528236,
3.405073,0.0540,0.1682,0.7104,0.6145,-0.0549,-2.6891,15.8797,-9.4390,-0.9946,39.63908442,-86.85933348,8.54528236,
3.406162,0.0504,0.1745,0.7844,0.6145,-0.0549,-2.6891,15.8797,-9.4390,-0.9946,39.63908442,-86.85933348,8.54528236,
3.424236,0.0360,0.1789,0.8303,0.6145,-0.0549,-2.6891,15.8797,-9.4390,-0.9946,39.63908442,-86.85933348,8.54528236,
3.425663,0.0360,0.1789,0.8303,0.6056,0.1672,-1.8295,15.8797,-9.4390,-0.9946,39.63908442,-86.85933348,8.54528236,
3.426777,0.0360,0.1789,0.8303,0.6056,0.1672,-1.8295,16.5221,-9.0688,-1.2068,39.63908442,-86.85933348,8.54528236,
3.441477,0.0360,0.1789,0.8303,0.6056,0.1672,-1.8295,16.5221,-9.0688,-1.2068,39.63908442,-86.85933348,8.54528236,
3.442880,0.0284,0.1802,0.8585,0.6056,0.1672,-1.8295,16.5221,-9.0688,-1.2068,39.63908442,-86.85933348,8.54528236,
3.459616,0.0124,0.1868,0.8679,0.6056,0.1672,-1.8295,16.5221,-9.0688,-1.2068,39.63908442,-86.85933348,8.54528236,
3.461071,0.0124,0.1868,0.8679,0.4415,0.2876,-1.3049,16.5221,-9.0688,-1.2068,39.63908442,-86.85933348,8.54528236,
3.462038,0.0124,0.1868,0.8679,0.4415,0.2876,-1.3049,17.1878,-8.8596,-1.4131,39.63908442,-86.85933348,8.54528236,
3.480247,0.0124,0.1868,0.8679,0.4415,0.2876,-1.3049,17.1878,-8.8596,-1.4131,39.63908442,-86.85933348,8.54528236,
3.481315,-0.0016,0.1872,0.8840,0.4415,0.2876,-1.3049,17.1878,-8.8596,-1.4131,39.63908442,-86.85933348,8.54528236,
3.497277,-0.0135,0.1974,0.9415,0.4415,0.2876,-1.3049,17.1878,-8.8596,-1.4131,39.63908442,-86.85933348,8.54528236,
3.498944,-0.0135,0.1974,0.9415,0.1819,0.4151,-0.7303,17.1878,-8.8596,-1.4131,39.63908442,-86.85933348,8.54528236,
3.499893,-0.0135,0.1974,0.9415,0.1819,0.4151,-0.7303,17.7664,-8.6502,-1.3861,39.63908442,-86.85933348,8.54528236,
3.515111,-0.0135,0.1974,0.9415,0.1819,0.4151,-0.7303,17.7664,-8.6502,-1.3861,39.63908442,-86.85933348,8.54528236,
3.516220,0.0031,0.2035,0.9897,0.1819,0.4151,-0.7303,17.7664,-8.6502,-1.3861,39.63908442,-86.85933348,8.54528236,
3.533464,-0.0197,0.2005,0.9902,0.1819,0.4151,-0.7303,17.7664,-8.6502,-1.3861,39.63908442,-86.85933348,8.54528236,
3.534856,-0.0197,0.2005,0.9902,0.1568,0.5071,-0.1068,17.7664,-8.6502,-1.3861,39.63908442,-86.85933348,8.54528236,
3.535795,-0.0197,0.2005,0.9902,0.1568,0.5071,-0.1068,18.1321,-8.5224,-1.6168,39.63908442,-86.85933348,8.54528236,
3.552181,-0.0197,0.2005,0.9902,0.1568,0.5071,-0.1068,18.1321,-8.5224,-1.6168,39.63908442,-86.85933348,8.54528236,
3.553255,-0.0400,0.2029,0.9815,0.1568,0.5071,-0.1068,18.1321,-8.5224,-1.6168,39.63908442,-86.85933348,8.54528236,
3.569771,-0.0429,0.1898,0.9726,0.1568,0.5071,-0.1068,18.1321,-8.5224,-1.6168,39.63908442,-86.85933348,8.54528236,
3.572007,-0.0429,0.1898,0.9726,-0.0295,0.4460,-0.1335,18.1321,-8.5224,-1.6168,39.63908442,-86.85933348,8.54528236,
3.574097,-0.0429,0.1898,0.9726,-0.0295,0.4460,-0.1335,18.3585,-8.5607,-1.9828,39.63908442,-86.85933348,8.54528236,
3.587836,-0.0429,0.1898,0.9726,-0.0295,0.4460,-0.1335,18.3585,-8.5607,-1.9828,39.63908442,-86.85933348,8.54528236,
3.589591,-0.0387,0.1641,1.0220,-0.0295,0.4460,-0.1335,18.3585,-8.5607,-1.9828,39.63908442,-86.85933348,8.54528236,
3.606259,-0.0110,0.1439,1.1498,-0.0295,0.4460,-0.1335,18.3585,-8.5607,-1.9828,39.63908442,-86.85933348,8.54528236,
3.608613,-0.0110,0.1439,1.1498,0.0649,0.1373,1.0055,18.3585,-8.5607,-1.9828,39.63908442,-86.85933348,8.54528236,
3.610214,-0.0110,0.1439,1.1498,0.0649,0.1373,1.0055,18.4892,-8.1767,-1.6242,39.63908442,-86.85933348,8.54528236,
3.624344,-0.0110,0.1439,1.1498,0.0649,0.1373,1.0055,18.4892,-8.1767,-1.6242,39.63908442,-86.85933348,8.54528236,
3.626025,0.0059,0.1527,1.2880,0.0649,0.1373,1.0055,18.4892,-8.1767,-1.6242,39.63908442,-86.85933348,8.54528236,
3.643353,-0.0170,0.1201,1.3389,0.0649,0.1373,1.0055,18.4892,-8.1767,-1.6242,39.63908442,-86.85933348,8.54528236,
3.645390,-0.0170,0.1201,1.3389,0.0908,-0.0190,2.9202,18.4892,-8.1767,-1.6242,39.63908442,-86.85933348,8.54528236,
3.647332,-0.0170,0.1201,1.3389,0.0908,-0.0190,2.9202,18.3598,-7.7661,-1.2409,39.63908442,-86.85933348,8.54528236,
3.660845,-0.0170,0.1201,1.3389,0.0908,-0.0190,2.9202,18.3598,-7.7661,-1.2409,39.63908442,-86.85933348,8.54528236,
3.662672,-0.0366,0.1219,1.2805,0.0908,-0.0190,2.9202,18.3598,-7.7661,-1.2409,39.63908442,-86.85933348,8.54528236,
3.679685,-0.0866,0.0969,1.2034,0.0908,-0.0190,2.9202,18.3598,-7.7661,-1.2409,39.63908442,-86.85933348,8.54528236,
3.681765,-0.0866,0.0969,1.2034,-0.2569,-0.2442,2.3850,18.3598,-7.7661,-1.2409,39.63908442,-86.85933348,8.54528236,
3.683524,-0.0866,0.0969,1.2034,-0.2569,-0.2442,2.3850,18.5027,-7.6575,-2.1387,39.63908442,-86.85933348,8.54528236,
3.697066,-0.0866,0.0969,1.2034,-0.2569,-0.2442,2.3850,18.5027,-7.6575,-2.1387,39.63908442,-86.85933348,8.54528236,
3.698839,-0.0918,0.0524,1.1597,-0.2569,-0.2442,2.3850,18.5027,-7.6575,-2.1387,39.63908442,-86.85933348,8.54528236,
3.716250,-0.1033,0.0387,1.1649,-0.2569,-0.2442,2.3850,18.5027,-7.6575,-2.1387,39.63908442,-86.85933348,8.54528236,
3.719305,-0.1033,0.0387,1.1649,-0.4436,-0.7048,1.7855,18.5027,-7.6575,-2.1387,39.63908442,-86.85933348,8.54528236,
3.720995,-0.1033,0.0387,1.1649,-0.4436,-0.7048,1.7855,18.5903,-7.1509,-2.8307,39.63908442,-86.85933348,8.54528236,
3.733982,-0.1033,0.0387,1.1649,-0.4436,-0.7048,1.7855,18.5903,-7.1509,-2.8307,39.63908442,-86.85933348,8.54528236,
3.735718,-0.0989,0.0319,1.1585,-0.4436,-0.7048,1.7855,18.5903,-7.1509,-2.8307,39.63908442,-86.85933348,8.54528236,
3.751626,-0.0802,0.0442,1.1537,-0.4436,-0.7048,1.7855,18.5903,-7.1509,-2.8307,39.63908442,-86.85933348,8.54528236,
3.753626,-0.0802,0.0442,1.1537,-0.4749,-0.8251,1.6242,18.5903,-7.1509,-2.8307,39.63908442,-86.85933348,8.54528236,
3.755516,-0.0802,0.0442,1.1537,-0.4749,-0.8251,1.6242,18.7414,-7.2827,-2.2053,39.63908442,-86.85933348,8.54528236,
3.770150,-0.0802,0.0442,1.1537,-0.4749,-0.8251,1.6242,18.7414,-7.2827,-2.2053,39.63908442,-86.85933348,8.54528236,
3.772053,-0.0604,0.0353,1.1137,-0.4749,-0.8251,1.6242,18.7414,-7.2827,-2.2053,39.63908442,-86.85933348,8.54528236,
3.788895,-0.0607,0.0415,1.0627,-0.4749,-0.8251,1.6242,18.7414,-7.2827,-2.2053,39.63908442,-86.85933348,8.54528236,
3.791428,-0.0607,0.0415,1.0627,-0.2767,-1.0317,0.9749,18.7414,-7.2827,-2.2053,39.63908442,-86.85933348,8.54528236,
3.793247,-0.0607,0.0415,1.0627,-0.2767,-1.0317,0.9749,18.8726,-8.3683,-2.0891,39.63908442,-86.85933348,8.54528236,
3.807009,-0.0607,0.0415,1.0627,-0.2767,-1.0317,0.9749,18.8726,-8.3683,-2.0891,39.63908442,-86.85933348,8.54528236,
3.808694,-0.0681,0.0540,1.0238,-0.2767,-1.0317,0.9749,18.8726,-8.3683,-2.0891,39.63908442,-86.85933348,8.54528236,
3.824904,-0.0847,0.0579,1.0035,-0.2767,-1.0317,0.9749,18.8726,-8.3683,-2.0891,39.63908442,-86.85933348,8.54528236,
3.826897,-0.0847,0.0579,1.0035,-0.2492,-0.9536,0.3255,18.8726,-8.3683,-2.0891,39.63908442,-86.85933348,8.54528236,
3.828131,-0.0847,0.0579,1.0035,-0.2492,-0.9536,0.3255,19.0124,-8.7326,-3.0022,39.63908442,-86.85933348,8.54528236,
3.843479,-0.0847,0.0579,1.0035,-0.2492,-0.9536,0.3255,19.0124,-8.7326,-3.0022,39.63908442,-86.85933348,8.54528236,
3.845205,-0.0867,0.0654,0.9749,-0.2492,-0.9536,0.3255,19.0124,-8.7326,-3.0022,39.63908442,-86.85933348,8.54528236,
3.861608,-0.0807,0.0828,0.9380,-0.2492,-0.9536,0.3255,19.0124,-8.7326,-3.0022,39.63908442,-86.85933348,8.54528236,
3.863915,-0.0807,0.0828,0.9380,-0.2486,-0.7424,-0.2815,19.0124,-8.7326,-3.0022,39.63908442,-86.85933348,8.54528236,
3.865649,-0.0807,0.0828,0.9380,-0.2486,-0.7424,-0.2815,18.7427,-8.6487,-3.2344,39.63908442,-86.85933348,8.54528236,
3.880111,-0.0807,0.0828,0.9380,-0.2486,-0.7424,-0.2815,18.7427,-8.6487,-3.2344,39.63908442,-86.85933348,8.54528236,
3.881892,-0.0660,0.0931,0.8676,-0.2486,-0.7424,-0.2815,18.7427,-8.6487,-3.2344,39.63908442,-86.85933348,8.54528236,
3.898145,-0.0335,0.1069,0.7800,-0.2486,-0.7424,-0.2815,18.7427,-8.6487,-3.2344,39.63908442,-86.85933348,8.54528236,
3.899669,-0.0335,0.1069,0.7800,-0.0381,-0.5416,-1.5692,18.7427,-8.6487,-3.2344,39.63908442,-86.85933348,8.54528236,
3.900530,-0.0335,0.1069,0.7800,-0.0381,-0.5416,-1.5692,18.7788,-8.8693,-2.5628,39.63908442,-86.85933348,8.54528236,
3.916807,-0.0335,0.1069,0.7800,-0.0381,-0.5416,-1.5692,18.7788,-8.8693,-2.5628,39.63908442,-86.85933348,8.54528236,
3.919834,-0.0130,0.1323,0.7189,-0.0381,-0.5416,-1.5692,18.7788,-8.8693,-2.5628,39.63908442,-86.85933348,8.54528236,
3.934217,-0.0035,0.1432,0.6962,-0.0381,-0.5416,-1.5692,18.7788,-8.8693,-2.5628,39.63908442,-86.85933348,8.54528236,
3.935616,-0.0035,0.1432,0.6962,0.1969,-0.2482,-2.6090,18.7788,-8.8693,-2.5628,39.63908442,-86.85933348,8.54528236,
3.936344,-0.0035,0.1432,0.6962,0.1969,-0.2482,-2.6090,18.8883,-9.1671,-1.8784,39.63908442,-86.85933348,8.54528236,
3.952222,-0.0035,0.1432,0.6962,0.1969,-0.2482,-2.6090,18.8883,-9.1671,-1.8784,39.63908442,-86.85933348,8.54528236,
3.953881,-0.0049,0.1499,0.7079,0.1969,-0.2482,-2.6090,18.8883,-9.1671,-1.8784,39.63908442,-86.85933348,8.54528236,
3.970916,-0.0102,0.1624,0.7417,0.1969,-0.2482,-2.6090,18.8883,-9.1671,-1.8784,39.63908442,-86.85933348,8.54528236,
3.972326,-0.0102,0.1624,0.7417,0.1834,-0.0562,-2.5191,18.8883,-9.1671,-1.8784,39.63908442,-86.85933348,8.54528236,
3.973516,-0.0102,0.1624,0.7417,0.1834,-0.0562,-2.5191,19.1794,-9.2589,-1.6133,39.63908442,-86.85933348,8.54528236,
3.989553,-0.0102,0.1624,0.7417,0.1834,-0.0562,-2.5191,19.1794,-9.2589,-1.6133,39.63908442,-86.85933348,8.54528236,
3.991314,-0.0170,0.1758,0.7603,0.1834,-0.0562,-2.5191,19.1794,-9.2589,-1.6133,39.63908442,-86.85933348,8.54528236,
4.008454,-0.0349,0.1864,0.7653,0.1834,-0.0562,-2.5191,19.1794,-9.2589,-1.6133,39.63908442,-86.85933348,8.54528236,
4.011084,-0.0349,0.1864,0.7653,0.0510,0.1994,-2.2442,19.1794,-9.2589,-1.6133,39.63908442,-86.85933348,8.54528236,
4.012860,-0.0349,0.1864,0.7653,0.0510,0.1994,-2.2442,19.4990,-9.1404,-1.8398,39.63908442,-86.85933348,8.54528236,
4.025699,-0.0349,0.1864,0.7653,0.0510,0.1994,-2.2442,19.4990,-9.1404,-1.8398,39.63908442,-86.85933348,8.54528236,
4.026891,-0.0546,0.1846,0.8101,0.0510,0.1994,-2.2442,19.4990,-9.1404,-1.8398,39.63908442,-86.85933348,8.54528236,
4.044112,-0.0495,0.1798,0.8733,0.0510,0.1994,-2.2442,19.4990,-9.1404,-1.8398,39.63908442,-86.85933348,8.54528236,
4.046387,-0.0495,0.1798,0.8733,-0.1446,0.2667,-1.4476,19.4990,-9.1404,-1.8398,39.63908442,-86.85933348,8.54528236,
4.048245,-0.0495,0.1798,0.8733,-0.1446,0.2667,-1.4476,19.5571,-8.8369,-1.8700,39.63908442,-86.85933348,8.54528236,
4.062104,-0.0495,0.1798,0.8733,-0.1446,0.2667,-1.4476,19.5571,-8.8369,-1.8700,39.63908442,-86.85933348,8.54528236,
4.063756,-0.0496,0.1758,0.9545,-0.1446,0.2667,-1.4476,19.5571,-8.8369,-1.8700,39.63908442,-86.85933348,8.54528236,
4.080475,-0.0393,0.1865,1.0213,-0.1446,0.2667,-1.4476,19.5571,-8.8369,-1.8700,39.63908442,-86.85933348,8.54528236,
4.083142,-0.0393,0.1865,1.0213,-0.1481,0.3659,-0.1161,19.5571,-8.8369,-1.8700,39.63908442,-86.85933348,8.54528236,
4.084808,-0.0393,0.1865,1.0213,-0.1481,0.3659,-0.1161,20.0189,-8.3814,-1.6027,39.63908442,-86.85933348,8.54528236,
4.099320,-0.0393,0.1865,1.0213,-0.1481,0.3659,-0.1161,20.0189,-8.3814,-1.6027,39.63908442,-86.85933348,8.54528236,
4.101072,-0.0214,0.2073,1.0599,-0.1481,0.3659,-0.1161,20.0189,-8.3814,-1.6027,39.63908442,-86.85933348,8.54528236,
4.117063,-0.0132,0.2262,1.0669,-0.1481,0.3659,-0.1161,20.0189,-8.3814,-1.6027,39.63908442,-86.85933348,8.54528236,
4.119388,-0.0132,0.2262,1.0669,0.0394,0.6863,0.6039,20.0189,-8.3814,-1.6027,39.63908442,-86.85933348,8.54528236,
4.121132,-0.0132,0.2262,1.0669,0.0394,0.6863,0.6039,20.6489,-8.3431,-1.3619,39.63908442,-86.85933348,8.54528236,
4.135492,-0.0132,0.2262,1.0669,0.0394,0.6863,0.6039,20.6489,-8.3431,-1.3619,39.63908442,-86.85933348,8.54528236,
4.137161,-0.0094,0.2302,1.0625,0.0394,0.6863,0.6039,20.6489,-8.3431,-1.3619,39.63908442,-86.85933348,8.54528236,
4.153586,-0.0177,0.2063,1.1324,0.0394,0.6863,0.6039,20.6489,-8.3431,-1.3619,39.63908442,-86.85933348,8.54528236,
4.155701,-0.0177,0.2063,1.1324,0.0490,0.6226,1.1180,20.6489,-8.3431,-1.3619,39.63908442,-86.85933348,8.54528236,
4.156554,-0.0177,0.2063,1.1324,0.0490,0.6226,1.1180,21.5532,-8.6072,-1.2106,39.63908442,-86.85933348,8.54528236,
4.171691,-0.0177,0.2063,1.1324,0.0490,0.6226,1.1180,21.5532,-8.6072,-1.2106,39.63908442,-86.85933348,8.54528236,
4.173362,-0.0062,0.1713,1.1963,0.0490,0.6226,1.1180,21.5532,-8.6072,-1.2106,39.63908442,-86.85933348,8.54528236,
4.190082,0.0085,0.1632,1.2385,0.0490,0.6226,1.1180,21.5532,-8.6072,-1.2106,39.63908442,-86.85933348,8.54528236,
4.192488,0.0085,0.1632,1.2385,0.3116,0.2107,2.1462,21.5532,-8.6072,-1.2106,39.63908442,-86.85933348,8.54528236,
4.194160,0.0085,0.1632,1.2385,0.3116,0.2107,2.1462,22.5960,-8.6934,-1.7511,39.63908442,-86.85933348,8.54528236,
4.208460,0.0085,0.1632,1.2385,0.3116,0.2107,2.1462,22.5960,-8.6934,-1.7511,39.63908442,-86.85933348,8.54528236,
4.210149,-0.0043,0.1863,1.2081,0.3116,0.2107,2.1462,22.5960,-8.6934,-1.7511,39.63908442,-86.85933348,8.54528236,
4.227129,0.0020,0.1440,1.1318,0.3116,0.2107,2.1462,22.5960,-8.6934,-1.7511,39.63908442,-86.85933348,8.54528236,
4.229421,0.0020,0.1440,1.1318,0.4333,0.0519,1.6971,22.5960,-8.6934,-1.7511,39.63908442,-86.85933348,8.54528236,
4.231335,0.0020,0.1440,1.1318,0.4333,0.0519,1.6971,23.8605,-8.8077,-2.5174,39.63908442,-86.85933348,8.54528236,
4.245152,0.0020,0.1440,1.1318,0.4333,0.0519,1.6971,23.8605,-8.8077,-2.5174,39.63908442,-86.85933348,8.54528236,
4.247024,0.0226,0.1511,1.1069,0.4333,0.0519,1.6971,23.8605,-8.8077,-2.5174,39.63908442,-86.85933348,8.54528236,
4.264019,0.0202,0.0745,1.1295,0.4333,0.0519,1.6971,23.8605,-8.8077,-2.5174,39.63908442,-86.85933348,8.54528236,
4.266104,0.0202,0.0745,1.1295,0.5107,-0.4335,1.3698,23.8605,-8.8077,-2.5174,39.63908442,-86.85933348,8.54528236,
4.268329,0.0202,0.0745,1.1295,0.5107,-0.4335,1.3698,25.0353,-8.6046,-1.9735,39.63908442,-86.85933348,8.54528236,
4.281119,0.0202,0.0745,1.1295,0.5107,-0.4335,1.3698,25.0353,-8.6046,-1.9735,39.63908442,-86.85933348,8.54528236,
4.282159,-0.0012,0.0096,1.2700,0.5107,-0.4335,1.3698,25.0353,-8.6046,-1.9735,39.63908442,-86.85933348,8.54528236,
4.299647,0.0272,0.0157,1.3772,0.5107,-0.4335,1.3698,25.0353,-8.6046,-1.9735,39.63908442,-86.85933348,8.54528236,
4.301084,0.0272,0.0157,1.3772,0.3600,-1.0396,3.1582,25.0353,-8.6046,-1.9735,39.63908442,-86.85933348,8.54528236,
4.302026,0.0272,0.0157,1.3772,0.3600,-1.0396,3.1582,26.4651,-7.6975,-1.0225,39.63908442,-86.85933348,8.54528236,
4.318184,0.0272,0.0157,1.3772,0.3600,-1.0396,3.1582,26.4651,-7.6975,-1.0225,39.63908442,-86.85933348,8.54528236,
4.320596,0.0433,0.0353,1.3096,0.3600,-1.0396,3.1582,26.4651,-7.6975,-1.0225,39.63908442,-86.85933348,8.54528236,
4.336375,0.0310,0.0375,1.1262,0.3600,-1.0396,3.1582,26.4651,-7.6975,-1.0225,39.63908442,-86.85933348,8.54528236,
4.338558,0.0310,0.0375,1.1262,0.4911,-1.0633,2.0363,26.4651,-7.6975,-1.0225,39.63908442,-86.85933348,8.54528236,
4.339666,0.0310,0.0375,1.1262,0.4911,-1.0633,2.0363,27.6670,-8.2866,-1.0411,39.63908442,-86.85933348,8.54528236,
4.354800,0.0310,0.0375,1.1262,0.4911,-1.0633,2.0363,27.6670,-8.2866,-1.0411,39.63908442,-86.85933348,8.54528236,
4.356423,0.0393,0.0712,0.9192,0.4911,-1.0633,2.0363,27.6670,-8.2866,-1.0411,39.63908442,-86.85933348,8.54528236,
4.372241,0.0175,0.0847,0.7958,0.4911,-1.0633,2.0363,27.6670,-8.2866,-1.0411,39.63908442,-86.85933348,8.54528236,
4.374293,0.0175,0.0847,0.7958,0.5760,-0.9599,-0.9755,27.6670,-8.2866,-1.0411,39.63908442,-86.85933348,8.54528236,
4.376070,0.0175,0.0847,0.7958,0.5760,-0.9599,-0.9755,28.7837,-9.9133,-1.9537,39.63908442,-86.85933348,8.54528236,
4.391008,0.0175,0.0847,0.7958,0.5760,-0.9599,-0.9755,28.7837,-9.9133,-1.9537,39.63908442,-86.85933348,8.54528236,
4.392927,-0.0266,0.0900,0.7774,0.5760,-0.9599,-0.9755,28.7837,-9.9133,-1.9537,39.63908442,-86.85933348,8.54528236,
4.408907,-0.0554,0.0989,0.8632,0.5760,-0.9599,-0.9755,28.7837,-9.9133,-1.9537,39.63908442,-86.85933348,8.54528236,
4.411267,-0.0554,0.0989,0.8632,0.1246,-0.7585,-1.3612,28.7837,-9.9133,-1.9537,39.63908442,-86.85933348,8.54528236,
4.413029,-0.0554,0.0989,0.8632,0.1246,-0.7585,-1.3612,29.8668,-9.8329,-2.8252,39.63908442,-86.85933348,8.54528236,
4.428119,-0.0554,0.0989,0.8632,0.1246,-0.7585,-1.3612,29.8668,-9.8329,-2.8252,39.63908442,-86.85933348,8.54528236,
4.429996,-0.0718,0.0888,0.9858,0.1246,-0.7585,-1.3612,29.8668,-9.8329,-2.8252,39.63908442,-86.85933348,8.54528236,
4.445883,-0.0501,0.1179,1.0201,0.1246,-0.7585,-1.3612,29.8668,-9.8329,-2.8252,39.63908442,-86.85933348,8.54528236,
4.448964,-0.0501,0.1179,1.0201,-0.0605,-0.5367,-0.0105,29.8668,-9.8329,-2.8252,39.63908442,-86.85933348,8.54528236,
4.450739,-0.0501,0.1179,1.0201,-0.0605,-0.5367,-0.0105,30.9419,-9.3412,-2.7047,39.63908442,-86.85933348,8.54528236,
4.464016,-0.0501,0.1179,1.0201,-0.0605,-0.5367,-0.0105,30.9419,-9.3412,-2.7047,39.63908442,-86.85933348,8.54528236,
4.465606,-0.0417,0.1195,0.9267,-0.0605,-0.5367,-0.0105,30.9419,-9.3412,-2.7047,39.63908442,-86.85933348,8.54528236,
4.485034,-0.0225,0.1371,0.7905,-0.0605,-0.5367,-0.0105,30.9419,-9.3412,-2.7047,39.63908442,-86.85933348,8.54528236,
4.487449,-0.0225,0.1371,0.7905,0.0605,-0.4392,-1.3013,30.9419,-9.3412,-2.7047,39.63908442,-86.85933348,8.54528236,
4.489273,-0.0225,0.1371,0.7905,0.0605,-0.4392,-1.3013,31.6259,-9.9911,-2.1813,39.63908442,-86.85933348,8.54528236,
4.500393,-0.0225,0.1371,0.7905,0.0605,-0.4392,-1.3013,31.6259,-9.9911,-2.1813,39.63908442,-86.85933348,8.54528236,
4.502126,0.0082,0.1508,0.7351,0.0605,-0.4392,-1.3013,31.6259,-9.9911,-2.1813,39.63908442,-86.85933348,8.54528236,
4.519092,0.0231,0.1577,0.7245,0.0605,-0.4392,-1.3013,31.6259,-9.9911,-2.1813,39.63908442,-86.85933348,8.54528236,
4.521260,0.0231,0.1577,0.7245,0.4202,-0.3122,-2.3244,31.6259,-9.9911,-2.1813,39.63908442,-86.85933348,8.54528236,
4.523423,0.0231,0.1577,0.7245,0.4202,-0.3122,-2.3244,32.5606,-10.5868,-1.8224,39.63908442,-86.85933348,8.54528236,
4.536492,0.0231,0.1577,0.7245,0.4202,-0.3122,-2.3244,32.5606,-10.5868,-1.8224,39.63908442,-86.85933348,8.54528236,
